ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
verifier,Verifier,Verify,1281018,μs
prover,Prove,Prove_102,27845100,μs
prover,Prove,Prove_60,69006913,μs
prover,Prove,Prove_15,112928978,μs
prover,Prove,Prove_126,4349305,μs
solver,Witness,Compute_63,586977,μs
solver,Witness,Compute_76,578565,μs
solver,Witness,Compute_127,588032,μs
solver,Witness,Compute_31,587868,μs
prover,Prove,Prove_43,85563340,μs
prover,Prove,Prove_32,96271065,μs
compiler,R1CS,Circom,8570244,μs
solver,Witness,Compute_100,583586,μs
prover,Prove,Prove_68,61155871,μs
prover,Prove,Prove_22,106082196,μs
compiler,R1CS,Public Params,6583918,μs
prover,Prove,Prove_121,9250103,μs
solver,Witness,Compute_29,585038,μs
solver,Witness,Compute_98,587016,μs
prover,Prove,Prove_85,44516774,μs
solver,Witness,Compute_54,576984,μs
solver,Witness,Compute_39,588931,μs
solver,Witness,Compute_61,586361,μs
solver,Witness,Compute_80,588458,μs
solver,Witness,Compute_111,586331,μs
solver,Witness,Compute_99,586478,μs
solver,Witness,Compute_73,584614,μs
prover,Prove,Prove_82,47468137,μs
solver,Witness,Compute_107,585557,μs
prover,Prove,Prove_10,117797088,μs
solver,Witness,Compute_90,585566,μs
prover,Prove,Prove_12,115903136,μs
prover,Prove,Prove_36,92419073,μs
compiler,DFA,DFA,34837,μs
prover,Prove,Prove_47,81663648,μs
solver,Witness,Compute_46,571061,μs
solver,Witness,Compute_38,590173,μs
prover,Prove,Prove_64,65085943,μs
prover,Prove,Prove_116,14151851,μs
solver,Witness,Compute_49,587539,μs
solver,Witness,Compute,581672,μs
solver,Witness,Compute_114,586701,μs
solver,Witness,Compute_51,583940,μs
prover,Prove,Prove_70,59206798,μs
solver,Witness,Compute_91,586176,μs
solver,Witness,Compute_35,584123,μs
solver,Witness,Compute_55,588436,μs
solver,Witness,Compute_16,584957,μs
prover,Prove,Prove_25,103138713,μs
solver,Witness,Compute_113,588842,μs
prover,Prove,Prove_65,64100915,μs
solver,Witness,Compute_115,586052,μs
solver,Witness,Compute_121,586729,μs
solver,Witness,Compute_85,587227,μs
solver,Witness,Compute_59,588491,μs
prover,Prove,Prove_18,109994456,μs
prover,Prove,Prove_78,51395443,μs
solver,Witness,Compute_52,581059,μs
compiler,R1CS,Loading,11675,μs
prover,Prove,Prove_107,22978639,μs
prover,Prove,Prove_108,21998934,μs
solver,Witness,Compute_10,583705,μs
prover,Prove,Prove_73,56242960,μs
prover,Prove,Prove_66,63119998,μs
prover,Prove,Prove_46,82640485,μs
prover,Prove,Prove_17,110980902,μs
prover,Prove,Prove_31,97244029,μs
prover,Prove,Prove_83,46473807,μs
prover,Prove,Prove_127,3369603,μs
solver,Witness,Compute_2,586718,μs
solver,Witness,Compute_118,587856,μs
prover,Prove,Prove_87,42557103,μs
prover,Prove,Prove_98,31725325,μs
solver,Witness,Compute_122,581057,μs
solver,Witness,Compute_68,585574,μs
prover,Prove,Prove_7,120715024,μs
prover,Prove,Prove_40,88512939,μs
solver,Witness,Compute_30,588987,μs
solver,Witness,Compute_69,585856,μs
prover,Prove,Prove_72,57229999,μs
solver,Witness,Compute_25,587073,μs
prover,Prove,Prove_33,95320653,μs
solver,Witness,Compute_6,586295,μs
solver,Witness,Compute_56,587367,μs
solver,Witness,Compute_15,585988,μs
solver,Witness,Compute_4,586623,μs
solver,Witness,Compute_32,582588,μs
solver,Witness,Compute_110,588598,μs
solver,Witness,Compute_112,586923,μs
prover,Prove,Prove_35,93393323,μs
solver,Witness,Compute_19,587783,μs
prover,Prove,Prove_110,20040425,μs
solver,Witness,Compute_57,587981,μs
solver,Witness,Compute_8,586035,μs
prover,Prove,Prove_100,29774182,μs
prover,Prove,Prove_99,30748701,μs
solver,Witness,Compute_47,586378,μs
prover,Prove,Prove_97,32708879,μs
solver,Witness,Compute_89,585585,μs
solver,Witness,Compute_65,586521,μs
solver,Witness,Compute_104,588481,μs
solver,Witness,Compute_86,587465,μs
solver,Witness,Compute_26,587421,μs
solver,Witness,Compute_42,586471,μs
solver,Witness,Compute_83,586130,μs
solver,Witness,Compute_101,582822,μs
prover,Prove,Prove_0,127398755,μs
compiler,R1CS,Size,15260,constraints
prover,Proof Size,Spartan SNARK size,70694,bytes
adimage101_128,^adim(age|g)s?[0-9]*[_.-],1408,11
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_16,448849,μs
prover,Prove,Prove_60,60163591,μs
compiler,R1CS,Public Params,5841645,μs
solver,Witness,Compute_32,448757,μs
prover,Prove,Prove_55,64328392,μs
prover,Prove,Prove_101,25807817,μs
solver,Witness,Compute_110,448268,μs
solver,Witness,Compute_96,448404,μs
prover,Prove,Prove_45,72679728,μs
solver,Witness,Compute_83,447975,μs
prover,Prove,Prove_112,16443012,μs
solver,Witness,Compute_113,448315,μs
prover,Prove,Prove_119,10576818,μs
solver,Witness,Compute_40,448349,μs
solver,Witness,Compute_0,448022,μs
solver,Witness,Compute_45,447963,μs
solver,Witness,Compute_70,446680,μs
solver,Witness,Compute_52,447000,μs
solver,Witness,Compute_98,446617,μs
prover,Prove,Prove_123,7256446,μs
solver,Witness,Compute_3,448072,μs
solver,Witness,Compute_109,447292,μs
solver,Witness,Compute_51,447189,μs
solver,Witness,Compute_63,447858,μs
prover,Prove,Prove_3,107963549,μs
solver,Witness,Compute_7,447599,μs
solver,Witness,Compute_73,445842,μs
solver,Witness,Compute_81,447895,μs
prover,Prove,Prove_106,21548858,μs
solver,Witness,Compute_90,447821,μs
prover,Prove,Prove_78,45048136,μs
prover,Prove,Prove_80,43381201,μs
prover,Prove,Prove_5,106308918,μs
solver,Witness,Compute_20,447427,μs
prover,Prove,Prove_68,53364506,μs
prover,Prove,Prove_87,37532504,μs
solver,Witness,Compute_57,447801,μs
solver,Witness,Compute_80,447664,μs
prover,Prove,Prove_35,81045358,μs
solver,Witness,Compute_26,447932,μs
prover,Prove,Prove_121,8914141,μs
prover,Prove,Prove_26,88651020,μs
prover,Prove,Prove_72,50041227,μs
prover,Prove,Prove_14,98719365,μs
prover,Prove,Prove_69,52531949,μs
solver,Witness,Compute_71,447970,μs
prover,Prove,Prove_43,74345105,μs
prover,Prove,Prove_76,46715585,μs
solver,Witness,Compute_92,447778,μs
compiler,R1CS,Circom,3170381,μs
prover,Prove,Prove_33,82740917,μs
prover,Prove,Prove_47,71010774,μs
solver,Witness,Compute_84,447616,μs
prover,Prove,Prove_52,66848518,μs
prover,Prove,Prove_114,14773099,μs
solver,Witness,Compute_124,447576,μs
solver,Witness,Compute_118,448818,μs
solver,Witness,Compute_72,447262,μs
prover,Prove,Prove_46,71841508,μs
prover,Prove,Prove_89,35861975,μs
prover,Prove,Prove_94,31658263,μs
solver,Witness,Compute_93,448199,μs
solver,Witness,Compute_23,450291,μs
solver,Witness,Compute_76,448027,μs
solver,Witness,Compute_49,447715,μs
prover,Prove,Prove_104,23253548,μs
prover,Prove,Prove_57,62669180,μs
prover,Prove,Prove_53,66018858,μs
solver,Witness,Compute_53,447396,μs
solver,Witness,Compute_10,448125,μs
prover,Prove,Prove_81,42547213,μs
solver,Witness,Compute_21,447863,μs
prover,Prove,Prove_0,110307509,μs
solver,Witness,Compute_65,447287,μs
prover,Prove,Prove_79,44213626,μs
solver,Witness,Compute_13,447913,μs
prover,Prove,Prove_92,33351946,μs
solver,Witness,Compute_88,449224,μs
solver,Witness,Compute_121,448303,μs
solver,Witness,Compute_82,449048,μs
prover,Prove,Prove_83,40877019,μs
prover,Prove,Prove_25,89484071,μs
prover,Prove,Prove_15,97867702,μs
solver,Witness,Compute_39,447541,μs
solver,Witness,Compute_17,447138,μs
prover,Prove,Prove_75,47548240,μs
solver,Witness,Compute_48,446517,μs
prover,Prove,Prove_62,58462504,μs
solver,Witness,Compute_19,447187,μs
solver,Witness,Compute_66,448209,μs
compiler,DFA,DFA,1148,μs
prover,Prove,Prove_70,51696749,μs
prover,Prove,Prove_111,17272387,μs
prover,Prove,Prove_102,24952812,μs
prover,Prove,Prove_91,34180550,μs
solver,Witness,Compute_123,447962,μs
solver,Witness,Compute_115,447283,μs
solver,Witness,Compute_104,448633,μs
prover,Prove,Prove_98,28333721,μs
prover,Prove,Prove_13,99590629,μs
solver,Witness,Compute_97,448240,μs
prover,Prove,Prove_20,93659395,μs
solver,Witness,Compute_36,446361,μs
prover,Prove,Prove_95,30829073,μs
prover,Prove,Prove_23,91156955,μs
solver,Witness,Compute_61,447806,μs
solver,Witness,Compute_35,448832,μs
solver,Witness,Compute_41,447415,μs
solver,Witness,Compute_67,445903,μs
prover,Prove,Prove_44,73511706,μs
solver,Witness,Compute,447813,μs
prover,Prove,Prove_67,54198513,μs
solver,Witness,Compute_58,449147,μs
prover,Prove,Prove_85,39209162,μs
solver,Witness,Compute_126,447345,μs
solver,Witness,Compute_27,447145,μs
verifier,Verifier,Verify,1344707,μs
solver,Witness,Compute_77,446563,μs
prover,Prove,Prove_58,61833948,μs
prover,Prove,Prove_42,75180580,μs
prover,Prove,Prove_109,18947551,μs
prover,Prove,Prove_10,102125872,μs
prover,Prove,Prove_122,8083611,μs
prover,Prove,Prove_37,79365776,μs
prover,Prove,Prove_39,77686931,μs
prover,Prove,Prove_65,55912812,μs
prover,Prove,Prove_120,9748134,μs
prover,Prove,Prove_93,32520723,μs
prover,Prove,Prove_54,65178029,μs
prover,Prove,Prove_99,27497098,μs
solver,Witness,Compute_69,447910,μs
solver,Witness,Compute_11,446725,μs
solver,Witness,Compute_28,447145,μs
solver,Witness,Compute_107,447798,μs
solver,Witness,Compute_25,447297,μs
prover,Prove,Prove_17,96162738,μs
solver,Witness,Compute_111,447694,μs
solver,Witness,Compute_15,447421,μs
solver,Witness,Compute_78,447515,μs
compiler,R1CS,Commitment Gen,33911,μs
solver,Witness,Compute_6,447591,μs
prover,Prove,Prove_2,108784071,μs
solver,Witness,Compute_105,446701,μs
solver,Witness,Compute_103,448944,μs
solver,Witness,Compute_75,446157,μs
solver,Witness,Compute_89,447441,μs
solver,Witness,Compute_47,447358,μs
solver,Witness,Compute_2,448116,μs
solver,Witness,Compute_22,451640,μs
prover,Prove,Prove_27,87804219,μs
prover,Prove,Prove_86,38377939,μs
solver,Witness,Compute_79,448729,μs
solver,Witness,Compute_56,446501,μs
solver,Witness,Compute_38,449553,μs
prover,Prove,Prove_1,109596739,μs
prover,Prove,Prove_127,3942422,μs
prover,Prove,Prove_97,29168021,μs
solver,Witness,Compute_33,447046,μs
solver,Witness,Compute_100,447071,μs
prover,Prove,Prove_103,24103002,μs
prover,Prove,Prove_63,57610571,μs
solver,Witness,Compute_85,448202,μs
prover,Prove,Prove_74,48380243,μs
prover,Prove,Prove Compressed,2214632,μs
prover,Prove,Prove_105,22403518,μs
prover,Prove,Prove_90,35022658,μs
solver,Witness,Compute_44,448261,μs
solver,Witness,Compute_43,447956,μs
solver,Witness,Compute_14,447334,μs
prover,Prove,Prove_34,81890237,μs
prover,Prove,Prove_84,40044966,μs
prover,Prove,Prove_116,13094195,μs
prover,Prove,Prove_59,61006162,μs
prover,Prove,Prove_113,15610831,μs
prover,Prove,Prove_115,13931876,μs
prover,Prove,Prove_4,107136989,μs
prover,Prove,Prove_16,97011902,μs
prover,Prove,Prove_66,55055536,μs
solver,Witness,Compute_55,446499,μs
prover,Prove,Prove_19,94490047,μs
solver,Witness,Compute_54,448119,μs
solver,Witness,Compute_29,446956,μs
compiler,R1CS,Loading,6986,μs
solver,Witness,Compute_122,447596,μs
solver,Witness,Compute_64,448486,μs
solver,Witness,Compute_127,445998,μs
solver,Witness,Compute_62,447152,μs
prover,Prove,Prove_82,41712253,μs
solver,Witness,Compute_1,448565,μs
prover,Prove,Prove_73,49208564,μs
solver,Witness,Compute_95,448439,μs
prover,Prove,Prove_124,6426619,μs
solver,Witness,Compute_50,446054,μs
solver,Witness,Compute_106,447936,μs
solver,Witness,Compute_8,447649,μs
prover,Prove,Prove_22,91991632,μs
prover,Prove,Prove_40,76859657,μs
prover,Prove,Prove_110,18100071,μs
prover,Prove,Prove_64,56761089,μs
solver,Witness,Compute_87,448692,μs
solver,Witness,Compute_60,447762,μs
solver,Witness,Compute_5,447364,μs
solver,Witness,Compute_9,448961,μs
solver,Witness,Compute_120,449398,μs
solver,Witness,Compute_102,448000,μs
prover,Prove,Prove_50,68515050,μs
prover,Prove,Prove_18,95333317,μs
prover,Prove,Prove_32,83596875,μs
solver,Witness,Compute_37,448215,μs
solver,Witness,Compute_119,446609,μs
prover,Prove,Prove_117,12260140,μs
prover,Prove,Prove_96,30002314,μs
solver,Witness,Compute_46,447955,μs
prover,Prove,Prove_118,11415691,μs
prover,Prove,Prove_100,26660702,μs
prover,Prove,Prove_125,5597979,μs
prover,Prove,Prove_29,86142237,μs
solver,Witness,Compute_42,449651,μs
solver,Witness,Compute_4,446579,μs
prover,Prove,Prove_31,84450676,μs
prover,Prove,Prove_38,78517846,μs
prover,Prove,Prove_61,59310200,μs
prover,Prove,Prove_9,102969276,μs
prover,Prove,Prove_21,92826232,μs
prover,Prove,Prove_28,86974510,μs
solver,Witness,Compute_99,448011,μs
solver,Witness,Compute_116,448255,μs
solver,Witness,Compute_68,447661,μs
solver,Witness,Compute_34,447232,μs
prover,Prove,Prove_56,63499616,μs
prover,Prove,Prove_7,104639749,μs
solver,Witness,Compute_59,446544,μs
prover,Prove,Prove_77,45882017,μs
prover,Prove,Prove_24,90323279,μs
prover,Prove,Prove_11,101277499,μs
prover,Prove,Prove_126,4767742,μs
solver,Witness,Compute_18,446219,μs
prover,Prove,Prove_8,103800512,μs
solver,Witness,Compute_86,446385,μs
prover,Prove,Prove_48,70176114,μs
prover,Prove,Prove_88,36693395,μs
solver,Witness,Compute_74,447728,μs
solver,Witness,Compute_112,448042,μs
prover,Prove,Prove_108,19810995,μs
solver,DFA Solving,Clear Match,32755,μs
prover,Prove,Prove_6,105476429,μs
prover,Prove,Prove_107,20668194,μs
solver,Witness,Compute_91,446755,μs
prover,Prove,Prove_12,100443767,μs
prover,Prove,Prove_51,67684951,μs
prover,Prove,Prove_49,69346668,μs
prover,Prove,Prove_71,50869280,μs
solver,Witness,Compute_108,446272,μs
solver,Witness,Compute_117,447191,μs
solver,Witness,Compute_31,447827,μs
solver,Witness,Compute_94,448161,μs
solver,Witness,Compute_12,446122,μs
solver,Witness,Compute_24,445889,μs
solver,Witness,Compute_114,447072,μs
solver,Witness,Compute_30,446911,μs
solver,Witness,Compute_125,446021,μs
prover,Prove,Prove_41,76019282,μs
solver,Witness,Compute_101,446790,μs
prover,Prove,Prove_30,85303334,μs
prover,Prove,Prove_36,80211840,μs
compiler,R1CS,Size,13456,constraints
prover,Proof Size,Spartan SNARK size,70598,bytes
adtracker1_128,^adtrack(er|ing)?[0-9]*[_.-],1792,14
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_22,93155389,μs
prover,Prove,Prove_24,91465763,μs
prover,Prove,Prove_11,102519310,μs
prover,Prove,Prove_74,49093567,μs
prover,Prove,Prove_40,77894171,μs
solver,Witness,Compute_27,460735,μs
compiler,R1CS,Circom,3813009,μs
solver,Witness,Compute_63,462111,μs
prover,Prove,Prove_108,20204201,μs
solver,Witness,Compute_84,462511,μs
solver,Witness,Compute_100,462138,μs
prover,Prove,Prove_127,3937361,μs
solver,Witness,Compute_96,462214,μs
prover,Prove,Prove_37,80444740,μs
solver,Witness,Compute_80,462481,μs
solver,Witness,Compute_11,461096,μs
prover,Prove,Prove_84,40543452,μs
solver,Witness,Compute_70,460858,μs
prover,Prove,Prove_97,29506961,μs
solver,Witness,Compute_88,468895,μs
solver,Witness,Compute_30,461815,μs
solver,Witness,Compute_103,460723,μs
prover,Prove,Prove_21,93999147,μs
prover,Prove,Prove_111,17637440,μs
prover,Prove,Prove_5,107607777,μs
prover,Prove,Prove_101,26122128,μs
solver,Witness,Compute_47,460622,μs
prover,Prove,Prove_71,51642981,μs
solver,Witness,Compute_116,462898,μs
solver,Witness,Compute_115,461860,μs
solver,Witness,Compute_0,441392,μs
solver,Witness,Compute_111,461182,μs
solver,Witness,Compute_101,461529,μs
prover,Prove,Prove_1,111015646,μs
prover,Prove,Prove_69,53338093,μs
prover,Prove,Prove_51,68595084,μs
prover,Prove,Prove_57,63508056,μs
solver,Witness,Compute_49,463206,μs
prover,Prove,Prove_31,85535275,μs
prover,Prove,Prove_35,82132170,μs
solver,Witness,Compute_97,461310,μs
solver,Witness,Compute_50,461027,μs
solver,Witness,Compute_105,463328,μs
solver,Witness,Compute_59,461893,μs
prover,Prove,Prove_113,15920571,μs
prover,Prove,Prove_70,52487355,μs
prover,Prove,Prove_25,90616944,μs
prover,Prove,Prove_53,66896806,μs
prover,Prove,Prove_46,72832908,μs
solver,Witness,Compute_77,462000,μs
solver,Witness,Compute_52,460166,μs
solver,Witness,Compute_8,460568,μs
solver,Witness,Compute_12,462188,μs
solver,Witness,Compute_19,461312,μs
prover,Prove,Prove_93,32888133,μs
prover,Prove,Prove_13,100830974,μs
solver,Witness,Compute_3,461909,μs
prover,Prove,Prove_26,89773303,μs
solver,Witness,Compute_86,462344,μs
solver,Witness,Compute_90,463152,μs
prover,Prove,Prove_82,42232441,μs
prover,Prove,Prove_56,64353033,μs
solver,Witness,Compute_37,461125,μs
solver,Witness,Compute_13,461988,μs
solver,Witness,Compute_108,463469,μs
prover,Prove,Prove_126,4781756,μs
prover,Prove,Prove_49,70293846,μs
prover,Prove,Prove_12,101676152,μs
solver,Witness,Compute_42,463487,μs
solver,Witness,Compute_39,462391,μs
prover,Prove,Prove_16,98278700,μs
prover,Prove,Prove_20,94907356,μs
prover,Prove,Prove_44,74519693,μs
solver,Witness,Compute_112,462457,μs
prover,Prove,Prove_62,59245883,μs
solver,Witness,Compute_68,460901,μs
prover,Prove,Prove_4,108484137,μs
solver,Witness,Compute_74,461916,μs
solver,Witness,Compute_114,464013,μs
prover,Prove,Prove_73,49942222,μs
prover,Prove,Prove_94,32040221,μs
prover,Prove,Prove_99,27812618,μs
prover,Prove,Prove_59,61815616,μs
solver,Witness,Compute_7,462735,μs
solver,Witness,Compute_34,461856,μs
prover,Prove,Prove_33,83825651,μs
prover,Prove,Prove_52,67742171,μs
solver,Witness,Compute_56,461697,μs
solver,Witness,Compute_45,460523,μs
solver,Witness,Compute_60,462367,μs
solver,Witness,Compute_89,461874,μs
solver,Witness,Compute_9,460841,μs
prover,Prove,Prove_2,110197046,μs
solver,Witness,Compute_41,462815,μs
solver,Witness,Compute_127,461004,μs
prover,Prove,Prove_27,88928581,μs
prover,Prove,Prove_6,106741035,μs
solver,Witness,Compute_25,463993,μs
solver,Witness,Compute_124,461335,μs
solver,Witness,Compute_113,462677,μs
prover,Prove,Prove_100,26967607,μs
solver,Witness,Compute_57,460563,μs
solver,Witness,Compute_17,460664,μs
solver,Witness,Compute_38,462346,μs
prover,Prove,Prove_30,86378542,μs
prover,Prove,Prove_42,76207855,μs
compiler,R1CS,Commitment Gen,35558,μs
solver,Witness,Compute_14,462742,μs
solver,Witness,Compute_67,461693,μs
solver,Witness,Compute_35,460466,μs
solver,Witness,Compute_92,459836,μs
prover,Prove,Prove_117,12490377,μs
prover,Prove,Prove_60,60955318,μs
prover,Prove,Prove_122,8191585,μs
prover,Prove,Prove_72,50788612,μs
prover,Prove,Prove_76,47387222,μs
solver,Witness,Compute_61,462129,μs
prover,Prove,Prove_18,96587331,μs
prover,Prove,Prove_121,9035525,μs
prover,Prove,Prove_15,99128548,μs
solver,Witness,Compute_69,461578,μs
solver,Witness,Compute_118,462552,μs
prover,Prove,Prove_104,23585531,μs
solver,Witness,Compute_120,463805,μs
prover,Prove,Prove_0,111745890,μs
prover,Prove,Prove_91,34588485,μs
solver,Witness,Compute_122,461446,μs
prover,Prove,Prove_68,54184798,μs
solver,Witness,Compute_36,462281,μs
prover,Prove,Prove_86,38832364,μs
prover,Prove,Prove_85,39688451,μs
prover,Prove,Prove_14,99984594,μs
prover,Prove,Prove_107,21047705,μs
prover,Prove,Prove_36,81286284,μs
solver,Witness,Compute_85,460954,μs
prover,Prove,Prove_8,105043770,μs
solver,Witness,Compute_64,461689,μs
prover,Prove,Prove_32,84668784,μs
prover,Prove,Prove_19,95750124,μs
prover,Prove,Prove_81,43073851,μs
solver,Witness,Compute_53,463076,μs
solver,Witness,Compute_72,462691,μs
solver,Witness,Compute_23,462297,μs
solver,Witness,Compute_110,461429,μs
solver,Witness,Compute_79,462305,μs
prover,Prove,Prove_3,109340890,μs
prover,Prove,Prove_48,71146956,μs
solver,Witness,Compute_93,460482,μs
prover,Prove,Prove_83,41388296,μs
prover,Prove,Prove_7,105886828,μs
prover,Prove,Prove_67,55025762,μs
solver,Witness,Compute_95,461384,μs
prover,Prove,Prove_45,73675569,μs
solver,Witness,Compute_28,462803,μs
prover,Prove,Prove_102,25281126,μs
solver,Witness,Compute_78,462290,μs
solver,Witness,Compute_119,463302,μs
prover,Prove,Prove_39,78735798,μs
prover,Prove,Prove_79,44802272,μs
solver,Witness,Compute_46,462059,μs
solver,Witness,Compute_123,463488,μs
solver,Witness,Compute_54,474483,μs
solver,DFA Solving,Clear Match,41418,μs
prover,Prove,Prove_17,97436892,μs
prover,Prove,Prove_55,65198078,μs
prover,Prove,Prove_105,22740803,μs
prover,Prove,Prove_110,18486611,μs
solver,Witness,Compute_44,461898,μs
prover,Prove,Prove_95,31194520,μs
prover,Prove,Prove_65,56715348,μs
prover,Prove,Prove_41,77051016,μs
solver,Witness,Compute_51,462118,μs
solver,Witness,Compute_40,461392,μs
prover,Prove,Prove_90,35435997,μs
solver,Witness,Compute_76,462314,μs
solver,Witness,Compute,295734,μs
prover,Prove,Prove_38,79588565,μs
prover,Prove,Prove_47,71991333,μs
solver,Witness,Compute_73,462934,μs
solver,Witness,Compute_94,462271,μs
solver,Witness,Compute_6,464013,μs
solver,Witness,Compute_66,463128,μs
prover,Prove,Prove_34,82983477,μs
compiler,R1CS,Public Params,6075029,μs
prover,Prove,Prove_77,46536336,μs
solver,Witness,Compute_65,460304,μs
solver,Witness,Compute_104,460581,μs
prover,Prove,Prove_29,87226814,μs
solver,Witness,Compute_99,463075,μs
solver,Witness,Compute_117,460581,μs
prover,Prove,Prove_28,88069490,μs
solver,Witness,Compute_26,461665,μs
prover,Prove,Prove_78,45678216,μs
solver,Witness,Compute_20,461234,μs
prover,Prove,Prove_66,55868780,μs
prover,Prove,Prove_92,33732115,μs
solver,Witness,Compute_121,452980,μs
solver,Witness,Compute_10,461398,μs
solver,Witness,Compute_32,460938,μs
prover,Prove,Prove_89,36282786,μs
prover,Prove,Prove_63,58400009,μs
solver,Witness,Compute_22,460038,μs
solver,Witness,Compute_58,462288,μs
prover,Prove,Prove_96,30348293,μs
solver,Witness,Compute_106,463097,μs
prover,Prove,Prove_61,60098584,μs
solver,Witness,Compute_4,462325,μs
solver,Witness,Compute_5,460654,μs
solver,Witness,Compute_29,462260,μs
solver,Witness,Compute_62,461630,μs
solver,Witness,Compute_21,462118,μs
solver,Witness,Compute_81,461409,μs
prover,Prove,Prove_115,14210756,μs
prover,Prove,Prove_50,69445039,μs
solver,Witness,Compute_102,461670,μs
solver,Witness,Compute_107,461927,μs
solver,Witness,Compute_125,461996,μs
prover,Prove,Prove Compressed,2096377,μs
solver,Witness,Compute_18,461054,μs
prover,Prove,Prove_118,11624475,μs
prover,Prove,Prove_119,10761089,μs
solver,Witness,Compute_75,461042,μs
solver,Witness,Compute_16,461840,μs
prover,Prove,Prove_106,21889853,μs
solver,Witness,Compute_71,461218,μs
solver,Witness,Compute_87,462270,μs
prover,Prove,Prove_58,62662881,μs
prover,Prove,Prove_123,7325078,μs
solver,Witness,Compute_126,462130,μs
prover,Prove,Prove_10,103362907,μs
prover,Prove,Prove_98,28660092,μs
prover,Prove,Prove_103,24430167,μs
prover,Prove,Prove_75,48243978,μs
prover,Prove,Prove_125,5623660,μs
solver,Witness,Compute_33,462781,μs
solver,Witness,Compute_83,461056,μs
prover,Prove,Prove_23,92308693,μs
prover,Prove,Prove_87,37983245,μs
prover,Prove,Prove_43,75362512,μs
solver,Witness,Compute_2,462083,μs
solver,Witness,Compute_55,460295,μs
prover,Prove,Prove_64,57555921,μs
solver,Witness,Compute_1,465703,μs
prover,Prove,Prove_9,104202965,μs
prover,Prove,Prove_116,13353670,μs
prover,Prove,Prove_124,6465024,μs
solver,Witness,Compute_98,461943,μs
prover,Prove,Prove_109,19351812,μs
prover,Prove,Prove_120,9890544,μs
compiler,R1CS,Loading,7975,μs
solver,Witness,Compute_82,461004,μs
prover,Prove,Prove_112,16781204,μs
verifier,Verifier,Verify,1459678,μs
solver,Witness,Compute_109,461795,μs
solver,Witness,Compute_24,464375,μs
solver,Witness,Compute_48,462670,μs
solver,Witness,Compute_43,462684,μs
solver,Witness,Compute_91,465745,μs
solver,Witness,Compute_31,462029,μs
prover,Prove,Prove_88,37126576,μs
prover,Prove,Prove_54,66040508,μs
solver,Witness,Compute_15,462385,μs
compiler,DFA,DFA,1429,μs
prover,Prove,Prove_80,43929801,μs
prover,Prove,Prove_114,15072826,μs
compiler,R1CS,Size,13840,constraints
prover,Proof Size,Spartan SNARK size,70621,bytes
advertisin_128,^advert(s|is(ing|ements?))?[0-9]*[_.-],2432,19
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_126,4513226,μs
prover,Prove,Prove_24,95844167,μs
prover,Prove,Prove_81,44728364,μs
prover,Prove,Prove_99,28603345,μs
prover,Prove,Prove_122,8089274,μs
solver,Witness,Compute_88,505628,μs
prover,Prove,Prove_12,106604799,μs
prover,Prove,Prove_21,98534445,μs
solver,Witness,Compute_64,504195,μs
solver,Witness,Compute_2,503740,μs
solver,Witness,Compute_67,503076,μs
prover,Prove,Prove_71,53785287,μs
solver,Witness,Compute_7,504946,μs
solver,Witness,Compute_58,504089,μs
prover,Prove,Prove_119,10754699,μs
prover,Prove,Prove_40,81523011,μs
solver,Witness,Compute_70,503486,μs
solver,Witness,Compute_6,506639,μs
prover,Prove,Prove_110,18754806,μs
prover,Prove,Prove_118,11646195,μs
prover,Prove,Prove_86,40224345,μs
prover,Prove,Prove_70,54684202,μs
prover,Prove,Prove_4,113780044,μs
prover,Prove,Prove_111,17856701,μs
prover,Prove,Prove_57,66386041,μs
solver,Witness,Compute_20,505752,μs
prover,Prove,Prove_107,21437313,μs
solver,Witness,Compute_79,505622,μs
prover,Prove,Prove_49,73500233,μs
prover,Prove,Prove_64,60108015,μs
solver,Witness,Compute_9,504399,μs
solver,Witness,Compute_56,506621,μs
solver,Witness,Compute_50,503110,μs
prover,Prove,Prove_62,61898478,μs
solver,Witness,Compute_91,505546,μs
prover,Prove,Prove_93,33976605,μs
solver,Witness,Compute_92,504961,μs
prover,Prove,Prove_8,110198210,μs
solver,Witness,Compute_17,504686,μs
solver,Witness,Compute_65,505968,μs
prover,Prove,Prove_10,108403864,μs
prover,Prove,Prove_112,16965691,μs
prover,Prove,Prove_42,79728117,μs
solver,Witness,Compute_40,506107,μs
solver,Witness,Compute_33,505518,μs
solver,Witness,Compute_13,501412,μs
solver,Witness,Compute_124,502953,μs
compiler,R1CS,Commitment Gen,38738,μs
prover,Prove,Prove_101,26824519,μs
solver,Witness,Compute_60,506554,μs
prover,Prove,Prove_63,60998048,μs
solver,Witness,Compute_111,503636,μs
solver,Witness,Compute_93,504580,μs
solver,Witness,Compute_119,504289,μs
verifier,Verifier,Verify,1286130,μs
solver,Witness,Compute_109,504937,μs
prover,Prove,Prove_69,55608233,μs
prover,Prove,Prove_44,77943580,μs
solver,Witness,Compute_1,339804,μs
