./tests/do_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",42318,331
solver,Witness Generation,step_295,38904,μs
solver,Witness Generation,step_246,48701,μs
solver,Witness Generation,step_151,40046,μs
prover,prove,prove_452,616148,μs
prover,prove,prove_191,615906,μs
solver,Witness Generation,step_55,37640,μs
solver,Witness Generation,step_431,72691,μs
prover,prove,prove_337,616834,μs
solver,Witness Generation,step_19,39328,μs
prover,prove,prove_384,614773,μs
prover,prove,prove_363,610265,μs
prover,prove,prove_318,603299,μs
solver,Witness Generation,step_418,50097,μs
solver,Witness Generation,step_121,38887,μs
solver,Witness Generation,step_133,44343,μs
prover,prove,prove_284,598818,μs
prover,prove,prove_75,601561,μs
prover,prove,prove_339,602048,μs
solver,Witness Generation,step_242,56951,μs
solver,Witness Generation,step_406,38155,μs
solver,Witness Generation,step_376,82725,μs
prover,prove,prove_172,610963,μs
prover,prove,prove_235,602387,μs
solver,Witness Generation,step_340,40459,μs
solver,Witness Generation,step_355,43199,μs
prover,prove,prove_214,598298,μs
prover,prove,prove_394,604174,μs
solver,Witness Generation,step_113,42527,μs
prover,prove,prove_322,603585,μs
solver,Witness Generation,step_230,45923,μs
solver,Witness Generation,step_223,38145,μs
solver,Witness Generation,step_442,54400,μs
prover,prove,prove_218,598736,μs
solver,Witness Generation,step_222,38170,μs
prover,prove,prove_255,611063,μs
solver,Witness Generation,step_225,38518,μs
prover,prove,prove_21,391534,μs
solver,Witness Generation,step_188,42413,μs
solver,Witness Generation,step_15,72082,μs
prover,prove,prove_403,604973,μs
solver,Witness Generation,step_220,44726,μs
solver,Witness Generation,step_48,45790,μs
prover,prove,prove_108,618190,μs
solver,Witness Generation,step_190,44059,μs
solver,Witness Generation,step_283,38407,μs
solver,Witness Generation,step_437,45733,μs
prover,prove,prove_352,618841,μs
prover,prove,prove_417,598540,μs
solver,Witness Generation,step_303,42150,μs
prover,prove,prove_301,600700,μs
prover,Proof,Consistency Proofs,251895,μs
prover,prove,prove_254,601251,μs
solver,Witness Generation,step_261,68568,μs
solver,Witness Generation,step_112,41686,μs
prover,prove,prove_251,604172,μs
prover,prove,prove_261,633581,μs
solver,Witness Generation,step_224,38322,μs
prover,prove,prove_166,611017,μs
prover,prove,prove_416,616575,μs
solver,Witness Generation,step_104,45245,μs
solver,Witness Generation,step_275,38339,μs
solver,Witness Generation,step_439,72468,μs
solver,Witness Generation,step_59,143254,μs
solver,Witness Generation,step_75,44909,μs
solver,Witness Generation,step_219,39809,μs
prover,prove,prove_209,602130,μs
prover,prove,prove_299,635649,μs
solver,Witness Generation,step_407,38378,μs
solver,Witness Generation,step_216,44037,μs
solver,Witness Generation,step_168,37670,μs
solver,Witness Generation,step_413,47066,μs
prover,prove,prove_161,662619,μs
solver,Witness Generation,step_50,37618,μs
solver,Witness Generation,step_102,37620,μs
prover,prove,prove_315,608918,μs
prover,prove,prove_41,386430,μs
solver,Witness Generation,step_327,39001,μs
prover,prove,prove_171,613698,μs
prover,prove,prove_38,380007,μs
verifier,Verification,Full,2233581,μs
prover,prove,prove_143,606322,μs
solver,Witness Generation,step_157,37747,μs
prover,prove,prove_227,628719,μs
prover,prove,prove_142,613146,μs
solver,Witness Generation,step_38,40312,μs
solver,Witness Generation,step_105,47486,μs
prover,prove,prove_238,605165,μs
prover,prove,prove_276,599501,μs
prover,prove,prove_291,604883,μs
solver,Witness Generation,step_196,40804,μs
solver,Witness Generation,step_33,38008,μs
prover,prove,prove_109,598038,μs
prover,prove,prove_421,610474,μs
solver,Witness Generation,step_36,60360,μs
solver,Witness Generation,step_422,38316,μs
prover,prove,prove_47,347558,μs
prover,prove,prove_165,644811,μs
solver,Witness Generation,step_111,53888,μs
solver,Witness Generation,step_149,38370,μs
prover,prove,prove_64,595385,μs
prover,prove,prove_388,617459,μs
solver,Witness Generation,step_56,45970,μs
solver,Witness Generation,step_135,37917,μs
prover,prove,prove_40,368679,μs
prover,prove,prove_87,626298,μs
solver,Witness Generation,step_91,40752,μs
solver,Witness Generation,step_278,55216,μs
solver,Witness Generation,step_71,47863,μs
solver,Witness Generation,step_210,39319,μs
solver,Witness Generation,step_347,44617,μs
prover,prove,prove_225,602733,μs
prover,prove,prove_159,597656,μs
prover,prove,prove_56,611458,μs
prover,prove,prove_311,595169,μs
solver,Witness Generation,step_232,42124,μs
prover,prove,prove_10,431550,μs
prover,prove,prove_438,601698,μs
solver,Witness Generation,step_346,38957,μs
solver,Witness Generation,step_446,38323,μs
solver,Witness Generation,step_409,56960,μs
prover,prove,prove_184,600354,μs
solver,Witness Generation,step_411,59392,μs
prover,prove,prove_69,634823,μs
prover,prove,prove_320,605025,μs
prover,prove,prove_332,608834,μs
prover,prove,prove_42,479022,μs
solver,Witness Generation,step_209,38163,μs
prover,prove,prove_106,616755,μs
solver,Witness Generation,step_185,38457,μs
prover,prove,prove_221,593406,μs
prover,prove,prove_283,615632,μs
prover,prove,prove_430,616596,μs
solver,Witness Generation,step_449,55131,μs
prover,prove,prove_274,614861,μs
prover,prove,prove_312,600873,μs
prover,prove,prove_281,601296,μs
prover,prove,prove_250,597137,μs
prover,Proof,Compressed SNARK,2688540,μs
solver,Witness Generation,step_53,40357,μs
prover,prove,prove_366,600788,μs
prover,prove,prove_331,606587,μs
prover,prove,prove_29,383221,μs
prover,prove,prove_77,603923,μs
solver,Witness Generation,step_174,38380,μs
solver,Witness Generation,step_37,65624,μs
solver,Witness Generation,step_78,39402,μs
solver,Witness Generation,step_345,57551,μs
solver,Witness Generation,step_393,58157,μs
solver,Witness Generation,step_208,56247,μs
solver,Witness Generation,step_434,57827,μs
solver,Witness Generation,step_452,39005,μs
solver,Witness Generation,step_339,46100,μs
prover,prove,prove_26,587543,μs
solver,Witness Generation,step_349,38305,μs
prover,prove,prove_110,615537,μs
prover,prove,prove_124,602794,μs
prover,prove,prove_243,601675,μs
solver,Witness Generation,step_379,39099,μs
solver,Witness Generation,step_202,72565,μs
prover,prove,prove_272,615921,μs
prover,prove,prove_181,603050,μs
solver,Witness Generation,step_144,37761,μs
solver,Witness Generation,step_384,53333,μs
prover,prove,prove_329,599989,μs
prover,prove,prove_451,604273,μs
solver,Witness Generation,step_267,38430,μs
prover,prove,prove_52,379471,μs
solver,Witness Generation,step_32,44485,μs
prover,prove,prove_293,600705,μs
prover,prove,prove_353,602713,μs
prover,prove,prove_131,597949,μs
solver,Witness Generation,step_95,55837,μs
prover,prove,prove_138,602160,μs
solver,Witness Generation,step_429,44462,μs
prover,prove,prove_149,610503,μs
prover,prove,prove_414,630044,μs
prover,prove,prove_190,629122,μs
prover,prove,prove_200,615658,μs
prover,prove,prove_22,376386,μs
prover,prove,prove_156,602314,μs
prover,prove,prove_275,614584,μs
prover,prove,prove_268,597721,μs
prover,prove,prove_195,615226,μs
prover,prove,prove_163,637305,μs
solver,Witness Generation,step_350,38433,μs
solver,Witness Generation,step_186,38298,μs
prover,prove,prove_91,596769,μs
solver,Witness Generation,step_109,37487,μs
prover,prove,prove_402,615375,μs
prover,prove,prove_242,614960,μs
prover,prove,prove_374,617589,μs
prover,prove,prove_24,436519,μs
solver,Witness Generation,step_84,48091,μs
solver,Witness Generation,step_377,51342,μs
solver,Witness Generation,step_405,50953,μs
prover,prove,prove_401,604175,μs
prover,prove,prove_454,602742,μs
prover,prove,prove_201,619080,μs
prover,prove,prove_248,628972,μs
solver,Witness Generation,step_369,39079,μs
solver,Witness Generation,step_403,58033,μs
prover,prove,prove_136,616214,μs
prover,prove,prove_132,605083,μs
solver,Witness Generation,step_3,37490,μs
prover,prove,prove_433,616491,μs
solver,Witness Generation,step_270,46416,μs
solver,Witness Generation,step_99,51361,μs
solver,Witness Generation,step_154,54558,μs
prover,prove,prove_307,603872,μs
solver,Witness Generation,step_317,38288,μs
prover,prove,prove_418,627737,μs
prover,prove,prove_78,607059,μs
solver,Witness Generation,step_85,38211,μs
prover,prove,prove_28,495940,μs
solver,Witness Generation,step_264,59658,μs
solver,Witness Generation,step_331,38389,μs
solver,Witness Generation,step_342,38346,μs
prover,prove,prove_253,620925,μs
solver,Witness Generation,step_387,41598,μs
prover,prove,prove_400,604842,μs
solver,Witness Generation,step_66,37632,μs
solver,Witness Generation,step_126,37590,μs
prover,prove,prove_415,603044,μs
prover,prove,prove_5,432048,μs
solver,Witness Generation,step_341,38242,μs
prover,prove,prove_310,614193,μs
solver,Witness Generation,step_324,38162,μs
prover,prove,prove_189,603054,μs
prover,prove,prove_187,600700,μs
prover,prove,prove_107,616389,μs
prover,prove,prove_368,603311,μs
prover,prove,prove_390,615845,μs
solver,Witness Generation,step_72,43367,μs
prover,prove,prove_233,602625,μs
solver,Witness Generation,step_153,37622,μs
solver,Witness Generation,step_419,46348,μs
prover,prove,prove_160,613134,μs
prover,prove,prove_82,600698,μs
solver,Witness Generation,step_131,37737,μs
solver,Witness Generation,step_391,38281,μs
prover,prove,prove_122,613373,μs
prover,prove,prove_256,601662,μs
solver,Solve,Framework Solve,21498323,μs
solver,Witness Generation,step_276,56504,μs
prover,prove,prove_449,609252,μs
prover,prove,prove_147,602578,μs
solver,Witness Generation,step_80,44185,μs
prover,prove,prove_347,607957,μs
solver,Witness Generation,step_140,53845,μs
prover,prove,prove_440,610528,μs
solver,Witness Generation,step_79,43572,μs
solver,Witness Generation,step_136,37670,μs
solver,Witness Generation,step_238,38372,μs
solver,Witness Generation,step_60,98574,μs
prover,prove,prove_346,601777,μs
prover,prove,prove_220,600474,μs
solver,Witness Generation,step_414,60884,μs
solver,Witness Generation,step_25,37487,μs
prover,prove,prove_391,620106,μs
prover,prove,prove_377,617100,μs
prover,prove,prove_151,601950,μs
solver,Witness Generation,step_147,39193,μs
prover,prove,prove_174,602574,μs
prover,prove,prove_54,600870,μs
solver,Witness Generation,step_89,37626,μs
solver,Witness Generation,step_299,38282,μs
prover,prove,prove_279,628908,μs
prover,prove,prove_246,612275,μs
prover,prove,prove_25,482976,μs
solver,Witness Generation,step_58,144198,μs
solver,Witness Generation,step_273,38438,μs
solver,Witness Generation,step_357,38943,μs
prover,prove,prove_237,599709,μs
solver,Witness Generation,step_252,46047,μs
compiler,R1CS,Commitment Generations,833964,μs
prover,prove,prove_19,383074,μs
solver,Witness Generation,step_195,73965,μs
solver,Witness Generation,step_129,40626,μs
solver,Witness Generation,step_110,38858,μs
solver,Witness Generation,step_388,42769,μs
prover,prove,prove_105,615589,μs
solver,Witness Generation,step_139,42755,μs
solver,Witness Generation,step_298,38432,μs
prover,prove,prove_309,603227,μs
prover,prove,prove_85,640110,μs
solver,Witness Generation,step_291,38516,μs
solver,Witness Generation,step_235,38524,μs
prover,prove,prove_226,615998,μs
prover,prove,prove_420,614921,μs
prover,prove,prove_16,383568,μs
prover,prove,prove_302,602143,μs
prover,prove,prove_121,600070,μs
prover,prove,prove_442,602045,μs
solver,Witness Generation,step_394,43094,μs
solver,Witness Generation,step_239,38371,μs
solver,Witness Generation,step_173,49014,μs
solver,Witness Generation,step_178,38206,μs
prover,prove,prove_278,604490,μs
solver,Witness Generation,step_236,38348,μs
solver,Witness Generation,step_421,46591,μs
prover,prove,prove_252,601911,μs
solver,Witness Generation,step_51,38913,μs
solver,Witness Generation,step_74,37675,μs
solver,Witness Generation,step_451,56523,μs
solver,Witness Generation,step_328,57122,μs
prover,prove,prove_205,602253,μs
solver,Witness Generation,step_124,49624,μs
solver,Witness Generation,step_7,37973,μs
prover,prove,prove_84,623654,μs
solver,Witness Generation,step_177,38373,μs
prover,prove,prove_169,600654,μs
solver,Witness Generation,step_300,48561,μs
prover,prove,prove_2,488463,μs
prover,prove,prove_103,599721,μs
solver,Witness Generation,step_365,41284,μs
solver,Witness Generation,step_358,38379,μs
prover,prove,prove_65,605308,μs
prover,prove,prove_381,601286,μs
prover,prove,prove_208,599127,μs
solver,Witness Generation,step_425,55230,μs
prover,prove,prove_407,633405,μs
solver,Witness Generation,step_368,56362,μs
solver,Witness Generation,step_47,43588,μs
solver,Witness Generation,step_115,38326,μs
prover,prove,prove_229,601483,μs
prover,prove,prove_72,606286,μs
prover,prove,prove_446,604674,μs
solver,Witness Generation,step_321,38920,μs
solver,Witness Generation,step_233,40440,μs
prover,prove,prove_210,604411,μs
solver,Witness Generation,step_244,38227,μs
solver,Witness Generation,step_96,73578,μs
prover,prove,prove_155,616051,μs
solver,Witness Generation,step_290,38285,μs
prover,prove,prove_176,615853,μs
prover,prove,prove_146,599703,μs
prover,prove,prove_100,600815,μs
prover,prove,prove_51,434200,μs
prover,prove,prove_351,602990,μs
prover,prove,prove_18,347215,μs
solver,Witness Generation,step_420,41949,μs
prover,prove,prove_258,638483,μs
solver,Witness Generation,step_22,37372,μs
prover,prove,prove_86,602826,μs
prover,prove,prove_244,615167,μs
prover,prove,prove_30,382750,μs
solver,Witness Generation,step_436,42853,μs
solver,Witness Generation,step_361,39050,μs
prover,prove,prove_427,606897,μs
solver,Witness Generation,step_193,72260,μs
solver,Witness Generation,step_448,39337,μs
solver,Witness Generation,step_187,52871,μs
prover,prove,prove_445,626837,μs
prover,prove,prove_11,400492,μs
solver,Witness Generation,step_309,56506,μs
solver,Witness Generation,step_152,37717,μs
prover,prove,prove_94,598376,μs
solver,Witness Generation,step_142,51089,μs
solver,Witness Generation,step_400,38244,μs
solver,Witness Generation,step_271,42920,μs
prover,prove,prove_182,616296,μs
solver,Witness Generation,step_68,48432,μs
solver,Witness Generation,step_217,38346,μs
prover,prove,prove_58,630751,μs
solver,Witness Generation,step_427,56445,μs
solver,Witness Generation,step_29,42462,μs
prover,prove,prove_217,614889,μs
prover,prove,prove_371,606084,μs
solver,Witness Generation,step_336,42930,μs
solver,Witness Generation,step_316,38328,μs
solver,Witness Generation,step_200,44330,μs
solver,Witness Generation,step_23,45419,μs
prover,prove,prove_43,471824,μs
prover,prove,prove_127,600952,μs
solver,Witness Generation,step_292,56289,μs
solver,Witness Generation,step_114,54990,μs
solver,Witness Generation,step_61,82894,μs
solver,Witness Generation,step_294,58728,μs
prover,prove,prove_265,600199,μs
prover,prove,prove_396,601805,μs
solver,Witness Generation,step_127,37696,μs
prover,prove,prove_203,629159,μs
prover,prove,prove_288,607194,μs
compiler,Compiler,Full,99051395,μs
solver,Witness Generation,step_122,58968,μs
solver,Witness Generation,step_76,50662,μs
prover,prove,prove_313,607075,μs
solver,Witness Generation,step_40,57611,μs
solver,Witness Generation,step_4,47522,μs
solver,Witness Generation,step_351,50952,μs
solver,Witness Generation,step_227,46183,μs
prover,prove,prove_9,376595,μs
prover,prove,prove_287,608731,μs
prover,prove,prove_382,604883,μs
solver,Witness Generation,step_444,42950,μs
prover,prove,prove_336,603845,μs
prover,prove,prove_270,605184,μs
solver,Witness Generation,step_130,59348,μs
prover,prove,prove_70,623305,μs
prover,prove,prove_113,603910,μs
prover,prove,prove_153,605586,μs
solver,Witness Generation,step_314,55726,μs
solver,Witness Generation,step_371,98472,μs
prover,prove,prove_387,604047,μs
solver,Witness Generation,step_213,39040,μs
solver,Witness Generation,step_396,38523,μs
prover,prove,prove_83,604248,μs
solver,Witness Generation,step_395,53203,μs
prover,prove,prove_93,599564,μs
solver,Witness Generation,step_108,38572,μs
solver,Witness Generation,step_9,37355,μs
solver,Witness Generation,step_107,43323,μs
solver,Witness Generation,step_162,56823,μs
prover,prove,prove_269,594208,μs
prover,prove,prove_137,602891,μs
prover,prove,prove_134,610480,μs
prover,prove,prove_380,605124,μs
solver,Witness Generation,step_247,38402,μs
solver,Witness Generation,step_163,38778,μs
prover,prove,prove_405,618496,μs
solver,Witness Generation,step_326,56272,μs
prover,prove,prove_359,627675,μs
solver,Witness Generation,step_364,48050,μs
prover,prove,prove_129,613190,μs
solver,Witness Generation,step_45,48153,μs
solver,Witness Generation,step_116,50737,μs
prover,prove,prove_207,598961,μs
solver,Witness Generation,step_100,37995,μs
solver,Witness Generation,step_28,52065,μs
prover,prove,prove_14,365751,μs
solver,Witness Generation,step_248,38366,μs
prover,prove,prove_330,608167,μs
solver,Witness Generation,step_237,38578,μs
solver,Witness Generation,step_171,38838,μs
prover,prove,prove_27,529241,μs
solver,Witness Generation,step_417,50694,μs
prover,prove,prove_383,603869,μs
solver,Witness Generation,step_128,55449,μs
solver,Witness Generation,step_62,39025,μs
solver,Witness Generation,step_137,51125,μs
prover,prove,prove_164,634490,μs
prover,prove,prove_344,616830,μs
solver,Witness Generation,step_392,38794,μs
solver,Witness Generation,step_288,48226,μs
solver,Witness Generation,step_362,59359,μs
solver,Witness Generation,step_70,40743,μs
solver,Witness Generation,step_296,44512,μs
solver,Witness Generation,step_42,71549,μs
prover,prove,prove_8,354242,μs
solver,Witness Generation,step_424,38232,μs
solver,Witness Generation,step_385,43182,μs
prover,prove,prove_104,608208,μs
solver,Witness Generation,step_433,43907,μs
prover,prove,prove_245,597857,μs
solver,Witness Generation,step_141,37628,μs
solver,Witness Generation,step_203,72718,μs
prover,prove,prove_88,645599,μs
solver,Witness Generation,step_120,58029,μs
prover,prove,prove_271,604305,μs
solver,Witness Generation,step_258,38408,μs
prover,prove,prove_345,613513,μs
prover,prove,prove_369,619245,μs
solver,Witness Generation,step_297,45429,μs
prover,prove,prove_266,601721,μs
solver,Witness Generation,step_182,58863,μs
prover,prove,prove_63,602283,μs
prover,prove,prove_152,611646,μs
solver,Witness Generation,step_145,37748,μs
solver,Witness Generation,step_281,38835,μs
prover,prove,prove_290,615568,μs
prover,prove,prove_325,611313,μs
prover,prove,prove_432,600678,μs
prover,prove,prove_379,616319,μs
solver,Witness Generation,step_10,55867,μs
solver,Witness Generation,step_119,37469,μs
prover,prove,prove_341,629018,μs
prover,prove,prove_126,612242,μs
prover,prove,prove_4,360627,μs
prover,prove,prove_197,593744,μs
prover,prove,prove_240,614335,μs
prover,prove,prove_321,616916,μs
prover,prove,prove_61,601176,μs
solver,Witness Generation,step_148,57158,μs
compiler,R1CS,R1CS precomputations,36543,μs
prover,prove,prove_71,599528,μs
prover,prove,prove_81,627874,μs
solver,Witness Generation,step_26,37556,μs
solver,Witness Generation,step_94,46259,μs
solver,Witness Generation,step_175,48830,μs
prover,prove,prove_358,602750,μs
solver,Witness Generation,step_192,44091,μs
solver,Witness Generation,step_312,43984,μs
solver,Witness Generation,step_443,41967,μs
solver,Witness Generation,step_315,38227,μs
solver,Witness Generation,step_397,48618,μs
solver,Witness Generation,step_215,53378,μs
prover,prove,prove_48,441297,μs
prover,prove,prove_89,642510,μs
prover,prove,prove_378,599736,μs
prover,prove,prove_114,614441,μs
solver,Witness Generation,step_344,39769,μs
solver,Witness Generation,step_46,38471,μs
solver,Witness Generation,step_118,37523,μs
solver,Witness Generation,step_241,40664,μs
solver,Witness Generation,step_304,38576,μs
prover,prove,prove_306,604882,μs
prover,prove,prove_192,602080,μs
prover,prove,prove_236,615292,μs
prover,prove,prove_44,373287,μs
solver,Witness Generation,step_374,69977,μs
solver,Witness Generation,step_13,43926,μs
prover,prove,prove_45,369071,μs
prover,prove,prove_68,604377,μs
solver,Witness Generation,step_279,43269,μs
solver,Witness Generation,step_423,38180,μs
prover,prove,prove_144,603043,μs
prover,prove,prove_264,601412,μs
solver,Witness Generation,step_0,19739,μs
prover,prove,prove_66,622512,μs
prover,prove,prove_413,601085,μs
solver,Witness Generation,step_155,39326,μs
solver,Witness Generation,step_198,39385,μs
solver,Witness Generation,step_101,37812,μs
solver,Witness Generation,step_306,38220,μs
prover,prove,prove_148,601450,μs
prover,prove,prove_422,605658,μs
prover,prove,prove_206,601523,μs
prover,prove,prove_439,608890,μs
prover,prove,prove_223,599811,μs
solver,Witness Generation,step_254,64698,μs
solver,Witness Generation,step_1,38405,μs
solver,Witness Generation,step_39,43771,μs
prover,prove,prove_423,603867,μs
solver,Witness Generation,step_386,56604,μs
solver,Witness Generation,step_240,53985,μs
prover,prove,prove_386,617839,μs
prover,prove,prove_428,604218,μs
solver,Witness Generation,step_398,39181,μs
prover,prove,prove_241,617115,μs
solver,Witness Generation,step_138,43115,μs
solver,Witness Generation,step_266,38419,μs
solver,Witness Generation,step_354,45439,μs
prover,prove,prove_323,597683,μs
prover,prove,prove_334,618304,μs
prover,prove,prove_406,603999,μs
prover,prove,prove_12,384420,μs
prover,prove,prove_239,602605,μs
prover,prove,prove_348,618228,μs
solver,Witness Generation,step_44,40040,μs
solver,Witness Generation,step_263,38353,μs
solver,Witness Generation,step_307,38257,μs
solver,Witness Generation,step_318,57687,μs
prover,prove,prove_55,621019,μs
prover,prove,prove_180,596556,μs
prover,prove,prove_234,601908,μs
solver,Witness Generation,step_301,39633,μs
solver,Witness Generation,step_83,37675,μs
prover,prove,prove_101,612326,μs
solver,Witness Generation,step_445,46162,μs
prover,prove,prove_31,361242,μs
prover,prove,prove_260,636258,μs
prover,prove,prove_216,602779,μs
solver,Witness Generation,step_159,38997,μs
solver,Witness Generation,step_305,49675,μs
prover,prove,prove_303,604932,μs
solver,Witness Generation,step_285,39067,μs
solver,Witness Generation,step_390,38326,μs
solver,Witness Generation,step_401,58208,μs
solver,Witness Generation,step_435,40235,μs
solver,Witness Generation,step_181,51346,μs
prover,prove,prove_73,610293,μs
prover,prove,prove_404,603279,μs
prover,prove,prove_447,603955,μs
solver,Witness Generation,step_353,52394,μs
prover,prove,prove_117,612951,μs
solver,Witness Generation,step_158,50372,μs
solver,Witness Generation,step_30,51501,μs
prover,prove,prove_198,599666,μs
prover,prove,prove_328,614613,μs
prover,prove,prove_277,601983,μs
solver,Witness Generation,step_432,73506,μs
prover,prove,prove_393,602456,μs
solver,Witness Generation,step_67,44994,μs
solver,Witness Generation,step_132,37667,μs
prover,prove,prove_177,611510,μs
prover,prove,prove_34,373659,μs
solver,Witness Generation,step_24,45568,μs
prover,prove,prove_36,377667,μs
prover,add test,Primary Circuit,22107,constraints
prover,add test,Secondary Circuit,10347,constraints
prover,Proof Size,Compressed SNARK size,74280,bytes
