Message-ID_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",55424,433
solver,Witness,Compute_331,26714364,μs
prover,Prove,Prove_4,11258978273,μs
solver,Witness,Compute_399,26911630,μs
prover,Prove,Prove_171,6681647201,μs
prover,Prove,Prove_235,4924872613,μs
prover,Prove,Prove_161,6955130062,μs
prover,Prove,Prove_241,4759865314,μs
solver,Witness,Compute_247,26668498,μs
solver,Witness,Compute_293,27387033,μs
solver,Witness,Compute_183,26812459,μs
prover,Prove,Prove_84,9061509665,μs
prover,Prove,Prove_232,5006627767,μs
solver,Witness,Compute_393,26718096,μs
prover,Prove,Prove_11,11065903198,μs
solver,Witness,Compute_165,26690517,μs
solver,Witness,Compute_374,26570586,μs
prover,Prove,Prove_191,6131721584,μs
prover,Prove,Prove_178,6489831985,μs
solver,Witness,Compute_101,26600202,μs
solver,Witness,Compute_7,26998737,μs
solver,Witness,Compute_98,26905804,μs
prover,Prove,Prove_309,2892773181,μs
solver,Witness,Compute_279,27059608,μs
prover,Prove,Prove_337,2123453657,μs
solver,Witness,Compute_177,26367074,μs
prover,Prove,Prove_59,9746621882,μs
solver,Witness,Compute_188,26927905,μs
solver,Witness,Compute_92,26733713,μs
prover,Prove,Prove_129,7828372637,μs
solver,Witness,Compute_94,26593630,μs
solver,Witness,Compute_375,26635098,μs
solver,Witness,Compute_118,26736572,μs
solver,Witness,Compute_240,27373222,μs
solver,Witness,Compute_339,27011996,μs
solver,Witness,Compute_78,26842839,μs
prover,Prove,Prove_203,5802819828,μs
prover,Prove,Prove_335,2178075660,μs
solver,Witness,Compute_202,27002455,μs
prover,Prove,Prove_349,1794602230,μs
solver,Witness,Compute_162,26668978,μs
prover,Prove,Prove_246,4623296491,μs
prover,Prove,Prove_266,4075078466,μs
solver,Witness,Compute_13,26630596,μs
solver,Witness,Compute_307,27351402,μs
solver,Witness,Compute_360,27223078,μs
solver,Witness,Compute_237,26585617,μs
prover,Prove,Prove_245,4650411634,μs
prover,Prove,Prove_404,284919434,μs
solver,Witness,Compute_140,27306735,μs
solver,Witness,Compute_142,26521397,μs
solver,Witness,Compute_265,26839690,μs
prover,Prove,Prove_338,2096349307,μs
solver,Witness,Compute_304,26873150,μs
solver,Witness,Compute_209,26730297,μs
prover,Prove,Prove_387,751737794,μs
solver,Witness,Compute_411,26584049,μs
prover,Prove,Prove_198,5939841005,μs
prover,Prove,Prove_24,10709275102,μs
solver,Witness,Compute_236,27002285,μs
prover,Prove,Prove_300,3139330050,μs
prover,Prove,Prove_91,8868814611,μs
prover,Prove,Prove_33,10461706348,μs
solver,Witness,Compute_48,26781885,μs
prover,Prove,Prove_395,532363804,μs
solver,Witness,Compute_74,26876787,μs
solver,Witness,Compute_160,26397569,μs
solver,Witness,Compute_220,27020799,μs
solver,Witness,Compute_30,27064406,μs
prover,Prove,Prove_243,4705211751,μs
prover,Prove,Prove_46,10103787526,μs
solver,Witness,Compute_82,26947031,μs
solver,Witness,Compute_232,26342703,μs
solver,Witness,Compute_198,26660637,μs
verifier,Verifier,Verify,4714671,μs
solver,Witness,Compute_100,27026226,μs
prover,Prove,Prove_28,10599086658,μs
prover,Prove,Prove_334,2205649074,μs
prover,Prove,Prove_109,8376126900,μs
solver,Witness,Compute_270,27078965,μs
prover,Prove,Prove_379,971431464,μs
solver,Witness,Compute_186,26330098,μs
solver,Witness,Compute_407,26569318,μs
prover,Prove,Prove_153,7172222362,μs
solver,Witness,Compute_298,27594261,μs
prover,Prove,Prove_302,3085560386,μs
solver,Witness,Compute_381,27154196,μs
solver,Witness,Compute_321,26938011,μs
solver,Witness,Compute_26,27418785,μs
prover,Prove,Prove_108,8403656000,μs
prover,Prove,Prove_281,3662194494,μs
solver,Witness,Compute_377,26505626,μs
solver,Witness,Compute_139,26823789,μs
solver,Witness,Compute_179,27022775,μs
solver,Witness,Compute_384,26775850,μs
prover,Prove,Prove_13,11011311300,μs
prover,Prove,Prove_325,2453378131,μs
solver,Witness,Compute_34,26512156,μs
prover,Prove,Prove_67,9526540479,μs
solver,Witness,Compute_194,26820356,μs
prover,Prove,Prove_307,2947842065,μs
prover,Prove,Prove_343,1959506587,μs
solver,Witness,Compute_392,26508128,μs
prover,Prove,Prove_25,10682111935,μs
prover,Prove,Prove_339,2068808152,μs
prover,Prove,Prove_30,10543739396,μs
solver,Witness,Compute_0,26611263,μs
prover,Prove,Prove_371,1189999554,μs
prover,Prove,Prove_298,3193839619,μs
prover,Prove,Prove_392,614407730,μs
solver,Witness,Compute_272,27095168,μs
prover,Prove,Prove_15,10956971580,μs
solver,Witness,Compute_278,26712738,μs
solver,Witness,Compute_337,26933218,μs
solver,Witness,Compute_379,26983725,μs
solver,Witness,Compute_53,26729184,μs
prover,Prove,Prove_36,10379865756,μs
prover,Prove,Prove_378,999017516,μs
solver,Witness,Compute_35,26986378,μs
solver,Witness,Compute_295,26567301,μs
prover,Prove,Prove_20,10819689701,μs
solver,Witness,Compute_93,26980640,μs
solver,Witness,Compute_31,26711102,μs
solver,Witness,Compute_126,26728906,μs
solver,Witness,Compute_353,27054880,μs
prover,Prove,Prove_388,724381494,μs
solver,Witness,Compute_215,26706189,μs
solver,Witness,Compute_66,26497272,μs
prover,Prove,Prove_287,3496067632,μs
solver,Witness,Compute_313,26996598,μs
prover,Prove,Prove_355,1629644127,μs
prover,Prove,Prove_43,10186032452,μs
prover,Prove,Prove_251,4487679471,μs
prover,Prove,Prove_373,1135422170,μs
solver,Witness,Compute_86,27304504,μs
prover,Prove,Prove_195,6022596420,μs
solver,Witness,Compute_55,27263865,μs
solver,Witness,Compute_65,26787430,μs
solver,Witness,Compute_87,27250954,μs
solver,Witness,Compute_83,26706425,μs
prover,Prove,Prove_217,5417845453,μs
prover,Prove,Prove_405,257949321,μs
prover,Prove,Prove_130,7800376286,μs
prover,Prove,Prove_231,5033499310,μs
prover,Prove,Prove_194,6050111018,μs
prover,Prove,Prove_254,4405408513,μs
prover,Prove,Prove_10,11092934252,μs
solver,Witness,Compute_5,27596530,μs
solver,Witness,Compute_95,26850516,μs
prover,Prove,Prove_133,7718789923,μs
prover,Prove,Prove_280,3689623595,μs
solver,Witness,Compute_133,26706072,μs
solver,Witness,Compute_400,26803387,μs
solver,Witness,Compute_251,26763426,μs
prover,Prove,Prove_114,8239344477,μs
prover,Prove,Prove_155,7117392760,μs
prover,Prove,Prove_216,5445803036,μs
solver,Witness,Compute_285,27334746,μs
solver,Witness,Compute_15,26451044,μs
solver,Witness,Compute_350,27346373,μs
prover,Prove,Prove_31,10516404411,μs
prover,Prove,Prove_247,4596164381,μs
prover,Prove,Prove_192,6104304535,μs
solver,Witness,Compute_24,27450378,μs
prover,Prove,Prove_361,1463460775,μs
solver,Witness,Compute_376,26849647,μs
solver,Witness,Compute_260,26904162,μs
prover,Prove,Prove_81,9143569073,μs
prover,Prove,Prove_110,8349252690,μs
solver,Witness,Compute_211,26993648,μs
prover,Prove,Prove_244,4677661033,μs
solver,Witness,Compute_261,26513397,μs
prover,Prove,Prove_303,3058382719,μs
solver,Witness,Compute_257,26852429,μs
solver,Witness,Compute_346,27014439,μs
solver,Witness,Compute_195,26894237,μs
prover,Prove,Prove_363,1408895581,μs
solver,Witness,Compute_76,26668996,μs
prover,Prove,Prove_322,2535799163,μs
prover,Prove,Prove_138,7582279849,μs
prover,Prove,Prove_240,4787315802,μs
solver,Witness,Compute_67,26631861,μs
solver,Witness,Compute_103,26995259,μs
solver,Witness,Compute_29,27110367,μs
solver,Witness,Compute_203,26651400,μs
solver,Witness,Compute_245,26669959,μs
solver,Witness,Compute_42,27092686,μs
prover,Prove,Prove_350,1766653887,μs
prover,Prove,Prove_88,8950721276,μs
prover,Prove,Prove_275,3827239163,μs
compiler,R1CS,Size,67472,constraints
prover,Proof Size,Spartan SNARK size,77197,bytes
