ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
verifier,Verifier,Verify,1293221,μs
solver,Witness,Compute_20,587232,μs
prover,Prove,Prove_98,31866295,μs
solver,Witness,Compute_23,589902,μs
solver,Witness,Compute_26,586927,μs
prover,Prove,Prove_31,97726702,μs
prover,Prove,Prove_76,53464966,μs
solver,Witness,Compute_126,587555,μs
solver,Witness,Compute_16,588570,μs
prover,Prove,Prove_111,19304757,μs
prover,Prove,Prove_117,13404658,μs
prover,Prove,Prove_81,48610356,μs
prover,Prove,Prove_92,37744938,μs
solver,Witness,Compute_6,588103,μs
prover,Prove,Prove_35,93856566,μs
prover,Prove,Prove_18,110575006,μs
prover,Prove,Prove_14,114453086,μs
solver,Witness,Compute_92,585955,μs
prover,Prove,Prove_49,80185436,μs
solver,Witness,Compute_53,588589,μs
solver,Witness,Compute_66,588053,μs
solver,Witness,Compute_113,582007,μs
prover,Prove,Prove_99,30876693,μs
solver,Witness,Compute_105,588276,μs
solver,Witness,Compute_100,378805,μs
solver,Witness,Compute_102,588544,μs
prover,Prove,Prove_54,75252488,μs
solver,Witness,Compute_32,588612,μs
solver,Witness,Compute_36,585310,μs
prover,Prove,Prove_0,128051477,μs
solver,Witness,Compute_93,587238,μs
prover,Prove,Prove_19,109594462,μs
solver,Witness,Compute_62,585250,μs
prover,Prove,Prove_28,100669982,μs
solver,Witness,Compute_67,587130,μs
prover,Prove,Prove_113,17332340,μs
prover,Prove,Prove_97,32841919,μs
solver,Witness,Compute_15,584766,μs
solver,Witness,Compute_69,587990,μs
solver,Witness,Compute_87,590024,μs
prover,Prove,Prove_89,40710599,μs
solver,Witness,Compute_2,587718,μs
solver,Witness,Compute_116,587840,μs
solver,Witness,Compute_89,588077,μs
prover,Prove,Prove_85,44638447,μs
solver,Witness,Compute_86,585061,μs
prover,Prove,Prove_106,24232058,μs
prover,Prove,Prove_87,42670795,μs
solver,Witness,Compute_99,587045,μs
prover,Prove,Prove_116,14383180,μs
compiler,R1CS,Commitment Gen,33986,μs
solver,Witness,Compute_59,589388,μs
prover,Prove,Prove_120,10469777,μs
prover,Prove,Prove_101,29153538,μs
prover,Prove,Prove_72,57405091,μs
prover,Prove,Prove_100,30110430,μs
prover,Prove,Prove_10,118386506,μs
prover,Prove,Prove_112,18304151,μs
solver,Witness,Compute_96,591133,μs
prover,Prove,Prove_25,103612772,μs
prover,Prove,Prove_40,88966579,μs
solver,Witness,Compute_56,587804,μs
prover,Prove,Prove_119,11440421,μs
solver,Witness,Compute_63,586236,μs
prover,Prove,Prove_23,105628812,μs
solver,Witness,Compute_27,586820,μs
solver,Witness,Compute_95,587124,μs
solver,Witness,Compute_124,587591,μs
solver,Witness,Compute_39,587252,μs
solver,Witness,Compute_76,580868,μs
solver,Witness,Compute_101,587361,μs
solver,Witness,Compute_5,585193,μs
prover,Prove,Prove_66,63387791,μs
prover,Prove,Prove_125,5612613,μs
prover,Prove,Prove_1,127192687,μs
prover,Prove,Prove_84,45623727,μs
prover,Prove,Prove_46,83115125,μs
prover,Prove,Prove_4,124268001,μs
solver,Witness,Compute_58,587232,μs
solver,Witness,Compute_115,586117,μs
prover,Prove,Prove_86,43650634,μs
prover,Prove,Prove_82,47608506,μs
solver,Witness,Compute_83,588993,μs
prover,Prove,Prove_34,94811328,μs
prover,Prove,Prove_6,122293974,μs
solver,Witness,Compute_8,586796,μs
solver,Witness,Compute_117,586965,μs
solver,Witness,Compute_120,581917,μs
prover,Prove,Prove_77,52498644,μs
solver,Witness,Compute_28,587717,μs
solver,Witness,Compute_98,585199,μs
prover,Prove,Prove_93,36768628,μs
solver,Witness,Compute_30,588879,μs
prover,Prove,Prove_45,84091778,μs
solver,Witness,Compute_41,583243,μs
solver,Witness,Compute_46,585546,μs
prover,Prove,Prove_67,62407635,μs
prover,Prove,Prove_103,27177036,μs
prover,Prove,Prove_95,34794985,μs
prover,Prove,Prove_108,22272766,μs
prover,Prove,Prove_62,67278597,μs
solver,Witness,Compute_94,588333,μs
prover,Prove,Prove_51,78234264,μs
solver,Witness,Compute_127,587872,μs
prover,Prove,Prove_22,106653278,μs
prover,Prove,Prove_90,39709432,μs
compiler,R1CS,Size,15260,constraints
prover,Proof Size,Spartan SNARK size,70609,bytes
adimage101_128,^adim(age|g)s?[0-9]*[_.-],1408,11
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_95,465079,μs
prover,Prove,Prove_38,77908889,μs
solver,Witness,Compute_96,453735,μs
prover,Prove,Prove_91,33730960,μs
solver,Witness,Compute_113,448663,μs
solver,Witness,Compute_26,449184,μs
prover,Prove,Prove_90,34561715,μs
solver,Witness,Compute_85,448409,μs
prover,Prove,Prove_85,38770820,μs
prover,Prove,Prove_86,37920955,μs
solver,Witness,Compute_1,448599,μs
prover,Prove,Prove_118,11083472,μs
prover,Prove,Prove_43,73730159,μs
prover,Prove,Prove_80,42953877,μs
compiler,R1CS,Commitment Gen,38884,μs
solver,Witness,Compute_36,461013,μs
solver,Witness,Compute_17,447718,μs
prover,Prove,Prove_63,57084151,μs
solver,Witness,Compute_126,447832,μs
solver,Witness,Compute_29,448530,μs
prover,Prove,Prove_106,21129057,μs
prover,Prove,Prove_53,65391002,μs
solver,Witness,Compute_5,448592,μs
solver,Witness,Compute_50,450062,μs
prover,Prove,Prove_92,32852536,μs
solver,Witness,Compute_119,449162,μs
solver,Witness,Compute_117,460882,μs
prover,Prove,Prove_15,97138976,μs
prover,Prove,Prove_78,44615692,μs
prover,Prove,Prove_31,83742126,μs
prover,Prove,Prove_3,107310736,μs
prover,Prove,Prove_59,60401590,μs
prover,Prove,Prove_88,36230941,μs
prover,Prove,Prove_9,102220322,μs
prover,Prove,Prove_19,93822610,μs
solver,Witness,Compute_73,449662,μs
prover,Prove,Prove_112,16077789,μs
prover,Prove,Prove_75,47117104,μs
solver,Witness,Compute_123,447870,μs
prover,Prove,Prove_44,72898274,μs
prover,Prove,Prove_41,75395679,μs
prover,Prove,Prove_39,77062361,μs
prover,Prove,Prove_111,16917831,μs
prover,Prove,Prove_21,92077331,μs
solver,Witness,Compute_70,449807,μs
prover,Prove,Prove_108,19430061,μs
prover,Prove,Prove_95,30342556,μs
prover,Prove,Prove_7,103911554,μs
solver,Witness,Compute_32,451539,μs
prover,Prove,Prove_97,28671157,μs
prover,Prove,Prove_70,51267721,μs
solver,Witness,Compute_114,448836,μs
solver,Witness,Compute_91,450082,μs
prover,Prove,Prove_2,108157118,μs
solver,Witness,Compute_92,449341,μs
compiler,R1CS,Circom,3587501,μs
prover,Prove,Prove_27,87078850,μs
solver,Witness,Compute_111,449179,μs
solver,Witness,Compute_112,449992,μs
solver,Witness,Compute_82,445291,μs
prover,Prove,Prove_119,10254388,μs
solver,Witness,Compute_0,444635,μs
prover,Prove,Prove_62,57915984,μs
solver,Witness,Compute_23,448433,μs
prover,Prove,Prove_55,63733469,μs
prover,Prove,Prove_28,86242517,μs
prover,Prove,Prove_113,15247080,μs
solver,Witness,Compute_18,450789,μs
solver,Witness,Compute_57,448148,μs
prover,Prove,Prove_123,6921237,μs
prover,Prove,Prove_110,17749797,μs
prover,Prove,Prove_94,31190095,μs
solver,Witness,Compute_65,448212,μs
solver,Witness,Compute_14,447121,μs
prover,Prove,Prove_60,59571546,μs
solver,Witness,Compute_38,448323,μs
solver,Witness,Compute_22,450319,μs
solver,Witness,Compute_45,449580,μs
solver,Witness,Compute_81,448130,μs
solver,Witness,Compute_40,450026,μs
prover,Prove,Prove_51,67054089,μs
prover,Prove,Prove_45,72056779,μs
prover,Prove,Prove_56,62891375,μs
solver,Witness,Compute_97,448307,μs
solver,Witness,Compute_124,448134,μs
prover,Prove,Prove_50,67885164,μs
compiler,DFA,DFA,1299,μs
prover,Prove,Prove_49,68717240,μs
solver,Witness,Compute_55,448509,μs
solver,Witness,Compute_89,449127,μs
prover,Prove,Prove_37,78734639,μs
solver,DFA Solving,Clear Match,38289,μs
prover,Prove,Prove_26,87916259,μs
solver,Witness,Compute_115,447901,μs
prover,Prove,Prove_120,9421052,μs
prover,Prove,Prove_124,6089811,μs
prover,Prove,Prove_12,99691943,μs
solver,Witness,Compute_78,448890,μs
prover,Prove,Prove_98,27846116,μs
solver,Witness,Compute_59,450068,μs
solver,Witness,Compute_110,450124,μs
solver,Witness,Compute_83,451494,μs
solver,Witness,Compute_11,448263,μs
compiler,R1CS,Loading,3590,μs
solver,Witness,Compute_74,448828,μs
solver,Witness,Compute_48,448267,μs
solver,Witness,Compute_102,448077,μs
solver,Witness,Compute_31,449424,μs
prover,Prove,Prove_20,92914486,μs
prover,Prove,Prove_35,80419017,μs
solver,Witness,Compute_34,450168,μs
solver,Witness,Compute_62,451573,μs
solver,Witness,Compute_93,448060,μs
solver,Witness,Compute_3,454687,μs
solver,Witness,Compute_58,449153,μs
solver,Witness,Compute_67,449472,μs
prover,Prove,Prove_127,3594745,μs
prover,Prove,Prove_99,27018149,μs
solver,Witness,Compute_121,448249,μs
prover,Prove,Prove_77,45448267,μs
solver,Witness,Compute_20,456845,μs
prover,Prove,Prove_66,54596139,μs
prover,Prove,Prove_22,91247637,μs
prover,Prove,Prove_100,26191723,μs
solver,Witness,Compute_21,450089,μs
solver,Witness,Compute_6,450168,μs
solver,Witness,Compute_69,448566,μs
solver,Witness,Compute_87,450517,μs
solver,Witness,Compute_41,449238,μs
prover,Prove,Prove_33,82081871,μs
prover,Prove,Prove_54,64562484,μs
prover,Prove,Prove_23,90420162,μs
prover,Prove,Prove_122,7751014,μs
prover,Prove,Prove_16,96310409,μs
verifier,Verifier,Verify,1280458,μs
prover,Prove,Prove_29,85410670,μs
solver,Witness,Compute_16,448531,μs
solver,Witness,Compute_108,449096,μs
solver,Witness,Compute_80,449157,μs
prover,Prove,Prove_101,25343494,μs
solver,Witness,Compute_52,450752,μs
solver,Witness,Compute_53,449458,μs
prover,Prove,Prove_68,52928329,μs
compiler,R1CS,Public Params,5480801,μs
solver,Witness,Compute_64,449307,μs
prover,Prove,Prove_57,62065693,μs
prover,Prove,Prove_69,52098977,μs
prover,Prove,Prove_58,61233490,μs
prover,Prove,Prove_84,39619724,μs
solver,Witness,Compute_107,448478,μs
prover,Prove,Prove_83,40447682,μs
prover,Prove,Prove_18,94651002,μs
prover,Prove,Prove_14,97981238,μs
prover,Prove,Prove_46,71226341,μs
prover,Prove,Prove_121,8593833,μs
prover,Prove,Prove_96,29506867,μs
solver,Witness,Compute_8,448638,μs
prover,Prove,Prove_79,43785342,μs
prover,Prove,Prove_65,55427139,μs
solver,Witness,Compute_122,447242,μs
solver,Witness,Compute_98,447697,μs
solver,Witness,Compute_104,451262,μs
prover,Prove,Prove_74,47946091,μs
solver,Witness,Compute_105,449386,μs
solver,Witness,Compute_125,448600,μs
solver,Witness,Compute_127,449385,μs
solver,Witness,Compute_9,462579,μs
prover,Prove,Prove_52,66222927,μs
prover,Prove,Prove_107,20298487,μs
solver,Witness,Compute_88,448125,μs
prover,Prove,Prove_24,89583536,μs
solver,Witness,Compute_28,450482,μs
solver,Witness,Compute_60,449135,μs
solver,Witness,Compute_47,448732,μs
solver,Witness,Compute_30,448546,μs
solver,Witness,Compute_42,450758,μs
prover,Prove,Prove Compressed,1931096,μs
prover,Prove,Prove_117,11914564,μs
solver,Witness,Compute_120,448824,μs
prover,Prove,Prove_4,106466128,μs
prover,Prove,Prove_116,12754904,μs
solver,Witness,Compute_106,448882,μs
solver,Witness,Compute_72,450898,μs
solver,Witness,Compute_15,449169,μs
solver,Witness,Compute_54,448218,μs
solver,Witness,Compute_43,448395,μs
prover,Prove,Prove_25,88754739,μs
prover,Prove,Prove_8,103062890,μs
solver,Witness,Compute_90,448169,μs
solver,Witness,Compute_51,451614,μs
solver,Witness,Compute_7,448116,μs
prover,Prove,Prove_11,100544606,μs
prover,Prove,Prove_109,18590529,μs
solver,Witness,Compute_10,448517,μs
prover,Prove,Prove_76,46283224,μs
solver,Witness,Compute_100,448169,μs
prover,Prove,Prove_1,108958718,μs
solver,Witness,Compute,276058,μs
solver,Witness,Compute_118,449092,μs
solver,Witness,Compute_61,448086,μs
solver,Witness,Compute_35,455635,μs
prover,Prove,Prove_73,48778115,μs
solver,Witness,Compute_79,450726,μs
prover,Prove,Prove_126,4426631,μs
solver,Witness,Compute_56,447443,μs
solver,Witness,Compute_94,448120,μs
solver,Witness,Compute_12,449574,μs
solver,Witness,Compute_116,450682,μs
prover,Prove,Prove_34,81252104,μs
prover,Prove,Prove_0,109666433,μs
solver,Witness,Compute_86,448257,μs
prover,Prove,Prove_42,74562612,μs
prover,Prove,Prove_104,22796518,μs
prover,Prove,Prove_36,79566613,μs
prover,Prove,Prove_64,56255680,μs
solver,Witness,Compute_27,450556,μs
solver,Witness,Compute_76,451975,μs
solver,Witness,Compute_99,447684,μs
prover,Prove,Prove_71,50435360,μs
prover,Prove,Prove_13,98840932,μs
prover,Prove,Prove_47,70396343,μs
solver,Witness,Compute_101,449822,μs
solver,Witness,Compute_109,447763,μs
solver,Witness,Compute_77,448831,μs
prover,Prove,Prove_105,21964325,μs
prover,Prove,Prove_103,23647153,μs
solver,Witness,Compute_33,448173,μs
solver,Witness,Compute_71,450370,μs
solver,Witness,Compute_37,449085,μs
prover,Prove,Prove_10,101393352,μs
prover,Prove,Prove_82,41292962,μs
prover,Prove,Prove_61,58745275,μs
solver,Witness,Compute_13,447181,μs
solver,Witness,Compute_25,448792,μs
solver,Witness,Compute_46,447823,μs
solver,Witness,Compute_103,449196,μs
prover,Prove,Prove_102,24494939,μs
prover,Prove,Prove_93,32023268,μs
prover,Prove,Prove_48,69568172,μs
prover,Prove,Prove_72,49607644,μs
solver,Witness,Compute_39,450168,μs
prover,Prove,Prove_87,37069641,μs
solver,Witness,Compute_19,447757,μs
prover,Prove,Prove_115,13584683,μs
solver,Witness,Compute_44,448085,μs
solver,Witness,Compute_24,450995,μs
prover,Prove,Prove_89,35394982,μs
solver,Witness,Compute_68,452731,μs
solver,Witness,Compute_75,448159,μs
prover,Prove,Prove_81,42121657,μs
prover,Prove,Prove_6,104765745,μs
prover,Prove,Prove_5,105623007,μs
prover,Prove,Prove_32,82908747,μs
prover,Prove,Prove_40,76229359,μs
solver,Witness,Compute_49,448317,μs
solver,Witness,Compute_4,450056,μs
prover,Prove,Prove_67,53766322,μs
solver,Witness,Compute_66,449921,μs
prover,Prove,Prove_17,95482500,μs
prover,Prove,Prove_30,84580783,μs
prover,Prove,Prove_125,5258870,μs
solver,Witness,Compute_63,450582,μs
solver,Witness,Compute_2,448460,μs
solver,Witness,Compute_84,445884,μs
prover,Prove,Prove_114,14415293,μs
compiler,R1CS,Size,13456,constraints
prover,Proof Size,Spartan SNARK size,70606,bytes
adtracker1_128,^adtrack(er|ing)?[0-9]*[_.-],1792,14
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove Compressed,2042592,μs
prover,Prove,Prove_0,111682907,μs
prover,Prove,Prove_8,105050717,μs
prover,Prove,Prove_26,89759423,μs
prover,Prove,Prove_2,110131192,μs
solver,Witness,Compute_121,462757,μs
compiler,R1CS,Public Params,6546233,μs
solver,Witness,Compute_73,462739,μs
solver,Witness,Compute_120,463103,μs
prover,Prove,Prove_28,88068939,μs
solver,Witness,Compute_37,463637,μs
prover,Prove,Prove_78,45447166,μs
prover,Prove,Prove_68,53973950,μs
prover,Prove,Prove_89,36106041,μs
prover,Prove,Prove_57,63297107,μs
solver,Witness,Compute_72,463291,μs
solver,Witness,Compute_70,462257,μs
prover,Prove,Prove_85,39512091,μs
solver,Witness,Compute_12,462333,μs
prover,Prove,Prove_44,74427888,μs
solver,Witness,Compute_19,463856,μs
prover,Prove,Prove_64,57358061,μs
solver,Witness,Compute_1,462761,μs
prover,Prove,Prove_83,41210761,μs
prover,Prove,Prove_108,19919022,μs
solver,Witness,Compute_71,461776,μs
prover,Prove,Prove_115,13944201,μs
prover,Prove,Prove_59,61605357,μs
prover,Prove,Prove_65,56512954,μs
prover,Prove,Prove_116,13096897,μs
prover,Prove,Prove_125,5395993,μs
solver,Witness,Compute_58,461089,μs
solver,Witness,Compute_4,463162,μs
solver,Witness,Compute_52,463851,μs
solver,Witness,Compute_38,464485,μs
prover,Prove,Prove_67,54825319,μs
prover,Prove,Prove_81,42899647,μs
solver,Witness,Compute_111,462594,μs
solver,Witness,Compute_114,461256,μs
solver,Witness,Compute_51,464834,μs
solver,Witness,Compute_115,473031,μs
solver,Witness,Compute_31,464108,μs
prover,Prove,Prove_30,86357441,μs
solver,Witness,Compute_8,463637,μs
prover,Prove,Prove_1,110958030,μs
solver,Witness,Compute_123,463243,μs
solver,Witness,Compute_40,461222,μs
solver,Witness,Compute_60,461928,μs
prover,Prove,Prove_36,81258194,μs
prover,Prove,Prove_75,48003902,μs
solver,Witness,Compute_29,463748,μs
prover,Prove,Prove_20,94855026,μs
solver,Witness,Compute_86,463359,μs
prover,Prove,Prove_41,76976172,μs
solver,Witness,Compute_106,464030,μs
prover,Prove,Prove_119,10501737,μs
prover,Prove,Prove_82,42052862,μs
prover,Prove,Prove_61,59905727,μs
prover,Prove,Prove_88,36954185,μs
prover,Prove,Prove_9,104205243,μs
prover,Prove,Prove_34,82951143,μs
prover,Prove,Prove_45,73580860,μs
prover,Prove,Prove_52,67641536,μs
prover,Prove,Prove_106,21628725,μs
prover,Prove,Prove_104,23315447,μs
solver,Witness,Compute_67,462684,μs
prover,Prove,Prove_101,25904898,μs
solver,Witness,Compute_45,461123,μs
prover,Prove,Prove_77,46304617,μs
prover,Prove,Prove_51,68504629,μs
solver,Witness,Compute_103,463132,μs
prover,Prove,Prove_48,71043528,μs
solver,Witness,Compute_122,462888,μs
prover,Prove,Prove_103,24164196,μs
prover,Prove,Prove_66,55670369,μs
prover,Prove,Prove_11,102514996,μs
prover,Prove,Prove_109,19074156,μs
solver,Witness,Compute_50,461274,μs
prover,Prove,Prove_73,49708893,μs
solver,Witness,Compute_93,463696,μs
solver,Witness,Compute_26,463387,μs
prover,Prove,Prove_105,22474102,μs
prover,Prove,Prove_127,3711585,μs
solver,Witness,Compute_78,461768,μs
prover,Prove,Prove_16,98261310,μs
solver,Witness,Compute_48,462058,μs
prover,Prove,Prove_53,66769705,μs
solver,Witness,Compute_80,464105,μs
prover,Prove,Prove_97,29313518,μs
prover,Prove,Prove_87,37800446,μs
prover,Prove,Prove_29,87210821,μs
prover,Prove,Prove_7,105907534,μs
solver,Witness,Compute_49,462728,μs
solver,Witness,Compute_18,466517,μs
prover,Prove,Prove_100,26769087,μs
prover,Prove,Prove_111,17378435,μs
solver,Witness,Compute_7,460858,μs
solver,Witness,Compute_112,463844,μs
prover,Prove,Prove_38,79518588,μs
prover,Prove,Prove_71,51414173,μs
solver,Witness,Compute_14,463136,μs
solver,Witness,Compute_117,462331,μs
solver,Witness,Compute_20,463021,μs
solver,Witness,Compute_127,461900,μs
prover,Prove,Prove_43,75274352,μs
solver,Witness,Compute_25,461888,μs
prover,Prove,Prove_123,7097250,μs
prover,Prove,Prove_50,69353687,μs
solver,Witness,Compute_87,462610,μs
prover,Prove,Prove_35,82104609,μs
solver,Witness,Compute_96,462679,μs
prover,Prove,Prove_113,15675841,μs
prover,Prove,Prove_60,60750417,μs
solver,Witness,Compute_42,464333,μs
prover,Prove,Prove_118,11363097,μs
solver,Witness,Compute_46,462550,μs
prover,Prove,Prove_22,93151150,μs
solver,Witness,Compute_13,463647,μs
prover,Prove,Prove_63,58215721,μs
solver,Witness,Compute_76,463081,μs
solver,Witness,Compute_22,462869,μs
solver,Witness,Compute_74,463729,μs
solver,Witness,Compute_33,460762,μs
solver,Witness,Compute_34,464387,μs
prover,Prove,Prove_99,27627925,μs
solver,Witness,Compute_17,462952,μs
solver,Witness,Compute_77,462999,μs
solver,Witness,Compute_27,462800,μs
solver,Witness,Compute_92,463889,μs
solver,Witness,Compute_10,463807,μs
solver,Witness,Compute_43,465799,μs
solver,Witness,Compute_66,462072,μs
prover,Prove,Prove_6,106755376,μs
solver,Witness,Compute_124,463811,μs
prover,Prove,Prove_17,97399537,μs
prover,Prove,Prove_39,78662967,μs
solver,Witness,Compute_75,462141,μs
prover,Prove,Prove_37,80385483,μs
prover,Prove,Prove_95,31016786,μs
prover,Prove,Prove_58,62452879,μs
prover,Prove,Prove_114,14813347,μs
prover,Prove,Prove_3,109291706,μs
solver,Witness,Compute_88,465434,μs
solver,Witness,Compute_0,462163,μs
solver,Witness,Compute_81,462979,μs
solver,Witness,Compute_63,461832,μs
solver,Witness,Compute_83,461771,μs
solver,Witness,Compute_30,464838,μs
solver,Witness,Compute_69,463642,μs
solver,Witness,Compute_101,462591,μs
solver,Witness,Compute_24,464105,μs
prover,Prove,Prove_93,32713303,μs
verifier,Verifier,Verify,1282980,μs
solver,Witness,Compute_62,463938,μs
solver,Witness,Compute_44,463172,μs
prover,Prove,Prove_14,99953222,μs
solver,Witness,Compute_61,462893,μs
solver,Witness,Compute_9,462445,μs
solver,Witness,Compute_41,462335,μs
solver,Witness,Compute_55,462346,μs
prover,Prove,Prove_112,16532219,μs
prover,Prove,Prove_98,28471470,μs
prover,Prove,Prove_80,43756622,μs
prover,Prove,Prove_5,107598024,μs
solver,Witness,Compute_110,464339,μs
solver,Witness,Compute_91,463523,μs
prover,Prove,Prove_110,18225185,μs
solver,Witness,Compute_99,461578,μs
solver,Witness,Compute_126,463039,μs
prover,Prove,Prove_32,84666624,μs
prover,Prove,Prove_10,103363442,μs
solver,Witness,Compute_57,462890,μs
prover,Prove,Prove_90,35260442,μs
prover,Prove,Prove_107,20767985,μs
compiler,R1CS,Circom,4023519,μs
solver,Witness,Compute_79,461855,μs
solver,Witness,Compute_11,463320,μs
solver,Witness,Compute_28,463595,μs
solver,Witness,Compute_36,467266,μs
prover,Prove,Prove_121,8787268,μs
solver,Witness,Compute_65,462325,μs
solver,Witness,Compute_5,463356,μs
prover,Prove,Prove_69,53117990,μs
solver,Witness,Compute_90,463286,μs
prover,Prove,Prove_102,25026461,μs
prover,Prove,Prove_96,30163492,μs
prover,Prove,Prove_42,76129512,μs
solver,Witness,Compute_113,463528,μs
solver,Witness,Compute_125,462458,μs
prover,Prove,Prove_55,65013808,μs
prover,Prove,Prove_13,100824515,μs
solver,Witness,Compute_116,464712,μs
solver,Witness,Compute_64,478304,μs
prover,Prove,Prove_47,71888460,μs
solver,Witness,Compute_105,462714,μs
solver,Witness,Compute_82,461652,μs
solver,Witness,Compute_2,464301,μs
solver,Witness,Compute_6,463358,μs
prover,Prove,Prove_84,40362679,μs
solver,Witness,Compute_16,464419,μs
solver,Witness,Compute_95,463350,μs
prover,Prove,Prove_24,91455156,μs
solver,Witness,Compute_107,463258,μs
solver,Witness,Compute_108,461927,μs
solver,Witness,Compute_15,463684,μs
prover,Prove,Prove_23,92301049,μs
compiler,R1CS,Loading,7973,μs
prover,Prove,Prove_18,96554063,μs
solver,Witness,Compute,461905,μs
prover,Prove,Prove_54,65901091,μs
prover,Prove,Prove_15,99104529,μs
solver,Witness,Compute_104,462947,μs
solver,Witness,Compute_32,463493,μs
solver,Witness,Compute_59,462737,μs
solver,Witness,Compute_68,463279,μs
compiler,DFA,DFA,1447,μs
solver,Witness,Compute_35,464053,μs
solver,Witness,Compute_98,463114,μs
solver,Witness,Compute_54,463244,μs
compiler,R1CS,Commitment Gen,34016,μs
prover,Prove,Prove_12,101670248,μs
solver,Witness,Compute_119,462012,μs
solver,Witness,Compute_118,465388,μs
solver,Witness,Compute_21,464626,μs
prover,Prove,Prove_124,6246874,μs
prover,Prove,Prove_25,90606773,μs
prover,Prove,Prove_72,50560459,μs
prover,Prove,Prove_117,12232266,μs
solver,Witness,Compute_102,474704,μs
solver,Witness,Compute_47,465189,μs
prover,Prove,Prove_79,44602389,μs
solver,Witness,Compute_3,463638,μs
solver,Witness,Compute_94,461663,μs
prover,Prove,Prove_31,85513140,μs
prover,Prove,Prove_56,64149188,μs
prover,Prove,Prove_122,7938931,μs
solver,Witness,Compute_85,462101,μs
solver,Witness,Compute_89,463996,μs
prover,Prove,Prove_120,9641946,μs
prover,Prove,Prove_40,77820219,μs
prover,Prove,Prove_21,94006202,μs
prover,Prove,Prove_4,108449297,μs
prover,Prove,Prove_94,31862254,μs
prover,Prove,Prove_19,95705754,μs
prover,Prove,Prove_46,72734220,μs
prover,Prove,Prove_126,4552621,μs
prover,Prove,Prove_91,34415036,μs
prover,Prove,Prove_86,38656974,μs
prover,Prove,Prove_33,83804433,μs
prover,Prove,Prove_92,33562856,μs
prover,Prove,Prove_62,59059804,μs
solver,Witness,Compute_56,462501,μs
prover,Prove,Prove_74,48862245,μs
solver,Witness,Compute_84,462731,μs
prover,Prove,Prove_76,47158706,μs
solver,Witness,Compute_97,463137,μs
solver,Witness,Compute_100,462105,μs
solver,Witness,Compute_23,464513,μs
prover,Prove,Prove_70,52257045,μs
solver,Witness,Compute_53,463134,μs
prover,Prove,Prove_49,70195791,μs
solver,Witness,Compute_109,463005,μs
prover,Prove,Prove_27,88918657,μs
solver,Witness,Compute_39,463985,μs
solver,DFA Solving,Clear Match,45515,μs
compiler,R1CS,Size,13840,constraints
prover,Proof Size,Spartan SNARK size,70613,bytes
advertisin_128,^advert(s|is(ing|ements?))?[0-9]*[_.-],2432,19
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_12,508221,μs
solver,Witness,Compute_50,506541,μs
prover,Prove,Prove_10,108597964,μs
prover,Prove,Prove_48,74628119,μs
prover,Prove,Prove_77,48722698,μs
prover,Prove,Prove_45,77310735,μs
prover,Prove,Prove_62,62141094,μs
solver,Witness,Compute_72,505100,μs
solver,Witness,Compute_41,501040,μs
solver,Witness,Compute_29,504758,μs
solver,Witness,Compute_94,508328,μs
solver,Witness,Compute_26,505887,μs
prover,Prove,Prove_78,47831772,μs
solver,Witness,Compute_64,506264,μs
prover,Prove,Prove_51,71957842,μs
prover,Prove,Prove_33,88029585,μs
solver,Witness,Compute_14,505135,μs
solver,Witness,Compute_59,507613,μs
prover,Prove,Prove_66,58568303,μs
prover,Prove,Prove_21,98752631,μs
solver,Witness,Compute_45,500242,μs
solver,Witness,Compute_51,503718,μs
solver,Witness,Compute_77,507030,μs
compiler,DFA,DFA,2081,μs
prover,Prove,Prove_38,83569755,μs
solver,Witness,Compute_74,506110,μs
solver,Witness,Compute_17,507331,μs
solver,Witness,Compute_76,505820,μs
solver,Witness,Compute_83,505926,μs
prover,Prove,Prove_84,42454037,μs
solver,Witness,Compute_78,507016,μs
compiler,R1CS,Public Params,6160006,μs
solver,Witness,Compute_89,506030,μs
solver,Witness,Compute_98,506316,μs
prover,Prove,Prove_108,20990092,μs
prover,Prove,Prove_28,92483436,μs
solver,Witness,Compute_31,505535,μs
solver,Witness,Compute_11,504399,μs
prover,Prove,Prove_35,86246287,μs
prover,Prove,Prove_13,105920816,μs
solver,Witness,Compute_3,505008,μs
prover,Prove,Prove_95,32629658,μs
prover,Prove,Prove_100,28158470,μs
solver,Witness,Compute_1,506575,μs
solver,Witness,Compute_55,508598,μs
prover,Prove,Prove_17,102330330,μs
prover,Prove,Prove_1,116609002,μs
prover,Prove,Prove_5,113019878,μs
solver,Witness,Compute_107,504767,μs
prover,Prove,Prove_58,65717483,μs
solver,Witness,Compute_68,504976,μs
solver,Witness,Compute_37,506492,μs
solver,Witness,Compute_104,505060,μs
solver,Witness,Compute_2,505621,μs
solver,Witness,Compute_9,504388,μs
solver,Witness,Compute_96,507288,μs
prover,Prove,Prove_81,45141480,μs
solver,Witness,Compute_71,506314,μs
prover,Prove,Prove_98,29951782,μs
prover,Prove,Prove_14,105027311,μs
