./tests/do_24,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",42318,331
prover,prove,prove_445,305531,μs
prover,prove,prove_228,467022,μs
solver,Witness Generation,step_410,76707,μs
prover,prove,prove_371,308505,μs
prover,prove,prove_220,312412,μs
prover,prove,prove_328,363004,μs
prover,prove,prove_266,526386,μs
solver,Witness Generation,step_208,65683,μs
prover,prove,prove_315,334850,μs
prover,prove,prove_174,383781,μs
prover,prove,prove_401,307116,μs
solver,Witness Generation,step_111,82200,μs
prover,prove,prove_136,310956,μs
solver,Witness Generation,step_58,68873,μs
solver,Witness Generation,step_15,60429,μs
solver,Witness Generation,step_432,58650,μs
solver,Witness Generation,step_148,73376,μs
prover,prove,prove_96,365735,μs
prover,prove,prove_160,324389,μs
prover,prove,prove_392,361699,μs
prover,prove,prove_126,670439,μs
prover,prove,prove_161,367810,μs
solver,Witness Generation,step_38,65486,μs
solver,Witness Generation,step_309,58785,μs
solver,Witness Generation,step_318,59248,μs
solver,Witness Generation,step_360,68888,μs
solver,Witness Generation,step_378,76477,μs
solver,Witness Generation,step_440,67189,μs
prover,prove,prove_274,518883,μs
compiler,R1CS,Proof Setup,6905404,μs
solver,Witness Generation,step_212,58443,μs
solver,Witness Generation,step_86,58989,μs
prover,prove,prove_390,361042,μs
solver,Witness Generation,step_170,84434,μs
solver,Witness Generation,step_391,76491,μs
prover,prove,prove_57,308390,μs
solver,Witness Generation,step_347,58596,μs
prover,prove,prove_142,301559,μs
prover,prove,prove_304,313706,μs
solver,Witness Generation,step_36,67408,μs
solver,Witness Generation,step_341,61914,μs
prover,prove,prove_290,700545,μs
solver,Witness Generation,step_209,68298,μs
solver,Witness Generation,step_120,67185,μs
solver,Witness Generation,step_165,74412,μs
solver,Witness Generation,step_238,58417,μs
solver,Witness Generation,step_429,68836,μs
solver,Witness Generation,step_60,67090,μs
solver,Witness Generation,step_326,79194,μs
solver,Witness Generation,step_157,114007,μs
prover,prove,prove_254,528349,μs
prover,prove,prove_370,315514,μs
prover,prove,prove_74,331388,μs
prover,prove,prove_409,319274,μs
solver,Witness Generation,step_61,82746,μs
solver,Witness Generation,step_174,60148,μs
solver,Witness Generation,step_420,71243,μs
prover,prove,prove_155,314388,μs
solver,Witness Generation,step_441,67334,μs
solver,Witness Generation,step_47,72011,μs
prover,prove,prove_295,466183,μs
solver,Witness Generation,step_46,67464,μs
solver,Witness Generation,step_365,69899,μs
prover,prove,prove_291,517265,μs
solver,Witness Generation,step_181,96169,μs
solver,Witness Generation,step_191,63644,μs
solver,Witness Generation,step_451,78183,μs
prover,prove,prove_41,334911,μs
prover,prove,prove_331,306054,μs
solver,Witness Generation,step_146,73759,μs
solver,Witness Generation,step_177,58878,μs
solver,Witness Generation,step_254,77716,μs
solver,Witness Generation,step_179,61320,μs
solver,Witness Generation,step_244,68303,μs
prover,prove,prove_333,311475,μs
solver,Witness Generation,step_350,79276,μs
solver,Witness Generation,step_229,60563,μs
prover,prove,prove_277,527142,μs
solver,Witness Generation,step_392,61588,μs
solver,Witness Generation,step_245,76490,μs
prover,prove,prove_53,343482,μs
solver,Witness Generation,step_267,58146,μs
solver,Witness Generation,step_285,58509,μs
prover,prove,prove_186,315681,μs
prover,prove,prove_232,332132,μs
prover,prove,prove_299,494835,μs
prover,prove,prove_435,327886,μs
solver,Witness Generation,step_23,70989,μs
prover,prove,prove_86,332551,μs
solver,Witness Generation,step_17,69912,μs
solver,Witness Generation,step_180,73060,μs
solver,Witness Generation,step_293,65065,μs
prover,prove,prove_184,312053,μs
solver,Witness Generation,step_55,71751,μs
solver,Witness Generation,step_128,60952,μs
solver,Witness Generation,step_4,67744,μs
solver,Witness Generation,step_166,77127,μs
solver,Witness Generation,step_193,61295,μs
solver,Witness Generation,step_249,89290,μs
solver,Witness Generation,step_248,59004,μs
prover,prove,prove_201,317041,μs
prover,prove,prove_26,312263,μs
prover,prove,prove_396,360251,μs
solver,Witness Generation,step_81,60013,μs
solver,Witness Generation,step_44,62305,μs
solver,Witness Generation,step_161,80948,μs
prover,prove,prove_297,487932,μs
solver,Witness Generation,step_346,59415,μs
prover,prove,prove_369,306856,μs
solver,Witness Generation,step_155,143505,μs
solver,Witness Generation,step_156,122388,μs
solver,Witness Generation,step_16,70006,μs
prover,prove,prove_262,517411,μs
prover,prove,prove_273,385338,μs
solver,Witness Generation,step_173,82283,μs
solver,Witness Generation,step_339,69327,μs
solver,Witness Generation,step_302,64297,μs
prover,prove,prove_146,324445,μs
prover,prove,prove_1,307747,μs
solver,Witness Generation,step_315,75590,μs
solver,Witness Generation,step_26,74680,μs
solver,Witness Generation,step_383,80221,μs
solver,Witness Generation,step_396,62507,μs
prover,prove,prove_413,310977,μs
prover,prove,prove_418,305156,μs
prover,prove,prove_389,346650,μs
prover,prove,prove_25,329715,μs
solver,Witness Generation,step_118,65989,μs
prover,prove,prove_375,310284,μs
prover,prove,prove_231,340194,μs
solver,Witness Generation,step_100,58190,μs
solver,Witness Generation,step_332,60351,μs
prover,prove,prove_154,310479,μs
solver,Witness Generation,step_401,58435,μs
solver,Witness Generation,step_300,59902,μs
solver,Witness Generation,step_236,60286,μs
prover,prove,prove_242,532497,μs
prover,prove,prove_293,475046,μs
prover,prove,prove_90,317090,μs
prover,prove,prove_368,305127,μs
solver,Witness Generation,step_435,73942,μs
prover,prove,prove_376,307815,μs
prover,prove,prove_416,306169,μs
prover,prove,prove_169,303751,μs
prover,prove,prove_208,307454,μs
prover,prove,prove_13,372101,μs
prover,prove,prove_139,309226,μs
solver,Witness Generation,step_56,77442,μs
prover,prove,prove_352,305078,μs
solver,Witness Generation,step_265,71243,μs
prover,prove,prove_89,313565,μs
prover,prove,prove_450,327671,μs
prover,prove,prove_205,304180,μs
solver,Witness Generation,step_110,67694,μs
prover,prove,prove_11,311817,μs
prover,prove,prove_159,315741,μs
prover,prove,prove_323,318502,μs
solver,Witness Generation,step_92,70819,μs
solver,Witness Generation,step_226,58544,μs
solver,Witness Generation,step_445,72505,μs
prover,prove,prove_434,316669,μs
solver,Witness Generation,step_163,58501,μs
solver,Witness Generation,step_389,68895,μs
prover,prove,prove_131,305303,μs
solver,Witness Generation,step_51,97504,μs
prover,prove,prove_165,317101,μs
prover,prove,prove_382,509122,μs
prover,prove,prove_130,336362,μs
solver,Witness Generation,step_351,58865,μs
solver,Witness Generation,step_419,69737,μs
solver,Witness Generation,step_323,58494,μs
compiler,SAFA,SAFA,91869097,μs
prover,prove,prove_236,531423,μs
solver,Witness Generation,step_252,58807,μs
prover,prove,prove_39,315466,μs
solver,Witness Generation,step_345,69755,μs
prover,prove,prove_336,308411,μs
solver,Witness Generation,step_154,152861,μs
prover,prove,prove_77,346211,μs
prover,prove,prove_104,314754,μs
prover,prove,prove_449,317843,μs
solver,Witness Generation,step_256,63921,μs
prover,prove,prove_7,322340,μs
solver,Witness Generation,step_57,60047,μs
solver,Witness Generation,step_143,57872,μs
solver,Witness Generation,step_73,73887,μs
solver,Witness Generation,step_367,75167,μs
prover,prove,prove_125,455445,μs
solver,Witness Generation,step_31,69359,μs
solver,Witness Generation,step_327,59974,μs
prover,prove,prove_47,334163,μs
prover,prove,prove_168,307711,μs
solver,Witness Generation,step_428,58568,μs
prover,prove,prove_260,401419,μs
prover,prove,prove_408,415768,μs
solver,Witness Generation,step_175,68666,μs
solver,Witness Generation,step_342,59471,μs
prover,prove,prove_84,337459,μs
prover,prove,prove_149,332073,μs
prover,prove,prove_259,428480,μs
solver,Witness Generation,step_29,56924,μs
prover,prove,prove_278,519824,μs
prover,prove,prove_288,527080,μs
prover,prove,prove_335,308087,μs
prover,prove,prove_300,392182,μs
prover,prove,prove_332,303515,μs
prover,prove,prove_329,460031,μs
prover,prove,prove_122,352620,μs
prover,prove,prove_313,318251,μs
solver,Witness Generation,step_405,60259,μs
prover,prove,prove_141,307161,μs
prover,prove,prove_438,310298,μs
prover,prove,prove_9,321058,μs
prover,prove,prove_406,323672,μs
prover,prove,prove_95,306045,μs
prover,prove,prove_451,434600,μs
solver,Witness Generation,step_83,77143,μs
solver,Witness Generation,step_140,75849,μs
solver,Witness Generation,step_65,58757,μs
solver,Witness Generation,step_200,77163,μs
prover,prove,prove_261,455482,μs
solver,Witness Generation,step_284,70960,μs
prover,prove,prove_303,320787,μs
prover,prove,prove_285,559647,μs
solver,Witness Generation,step_186,71115,μs
prover,prove,prove_388,310162,μs
solver,Witness Generation,step_85,60932,μs
solver,Witness Generation,step_334,70499,μs
prover,prove,prove_153,370441,μs
solver,Witness Generation,step_117,64136,μs
solver,Witness Generation,step_395,72017,μs
solver,Witness Generation,step_422,71282,μs
solver,Witness Generation,step_418,60487,μs
solver,Witness Generation,step_22,58883,μs
solver,Witness Generation,step_433,58865,μs
prover,prove,prove_433,308272,μs
solver,Witness Generation,step_48,98790,μs
solver,Witness Generation,step_206,77908,μs
prover,prove,prove_150,344145,μs
solver,Witness Generation,step_449,76286,μs
prover,prove,prove_423,304485,μs
prover,prove,prove_378,305461,μs
solver,Witness Generation,step_312,66347,μs
solver,Witness Generation,step_115,67240,μs
solver,Witness Generation,step_142,62911,μs
solver,Witness Generation,step_152,148459,μs
prover,prove,prove_240,528055,μs
prover,Proof,Compressed SNARK,2767784,μs
prover,prove,prove_45,315222,μs
solver,Witness Generation,step_91,64952,μs
solver,Witness Generation,step_102,69311,μs
solver,Witness Generation,step_296,68313,μs
prover,prove,prove_428,363395,μs
prover,prove,prove_70,319478,μs
solver,Witness Generation,step_278,72364,μs
prover,prove,prove_219,303882,μs
prover,prove,prove_195,330031,μs
solver,Witness Generation,step_183,92930,μs
solver,Witness Generation,step_68,72614,μs
prover,prove,prove_75,320713,μs
prover,prove,prove_258,406736,μs
solver,Witness Generation,step_221,58862,μs
solver,Witness Generation,step_162,57889,μs
solver,Witness Generation,step_42,73510,μs
solver,Witness Generation,step_122,68970,μs
solver,Witness Generation,step_271,58618,μs
solver,Witness Generation,step_316,74807,μs
solver,Witness Generation,step_364,68139,μs
prover,prove,prove_430,312639,μs
prover,prove,prove_147,321785,μs
prover,prove,prove_15,320546,μs
prover,prove,prove_72,476569,μs
solver,Witness Generation,step_62,60226,μs
solver,Witness Generation,step_141,67419,μs
solver,Witness Generation,step_233,59046,μs
prover,prove,prove_349,311126,μs
prover,prove,prove_339,475421,μs
solver,Witness Generation,step_184,60391,μs
prover,prove,prove_60,310013,μs
prover,prove,prove_229,323572,μs
solver,Witness Generation,step_264,70426,μs
solver,Witness Generation,step_251,72232,μs
prover,prove,prove_177,310529,μs
prover,prove,prove_400,314988,μs
solver,Witness Generation,step_195,83214,μs
solver,Witness Generation,step_325,69837,μs
prover,prove,prove_360,321367,μs
solver,Witness Generation,step_275,69694,μs
solver,Witness Generation,step_213,72203,μs
prover,prove,prove_402,310916,μs
prover,prove,prove_343,330801,μs
solver,Witness Generation,step_386,60544,μs
solver,Witness Generation,step_80,67083,μs
solver,Witness Generation,step_299,58584,μs
prover,prove,prove_129,411446,μs
prover,prove,prove_238,535209,μs
prover,prove,prove_341,323733,μs
solver,Witness Generation,step_343,68108,μs
solver,Witness Generation,step_375,91880,μs
solver,Witness Generation,step_14,64159,μs
prover,prove,prove_234,523179,μs
prover,prove,prove_255,526780,μs
prover,prove,prove_307,328305,μs
prover,prove,prove_312,317426,μs
prover,prove,prove_178,305704,μs
solver,Witness Generation,step_7,68541,μs
prover,prove,prove_453,317528,μs
prover,prove,prove_91,313052,μs
solver,Witness Generation,step_276,59105,μs
solver,Witness Generation,step_257,59840,μs
prover,prove,prove_296,490292,μs
prover,prove,prove_37,335610,μs
solver,Witness Generation,step_358,90125,μs
solver,Witness Generation,step_292,70102,μs
solver,Witness Generation,step_390,61033,μs
prover,prove,prove_298,527176,μs
prover,prove,prove_202,332891,μs
prover,prove,prove_29,380194,μs
solver,Witness Generation,step_106,76170,μs
prover,prove,prove_24,329878,μs
solver,Witness Generation,step_255,64582,μs
prover,prove,prove_189,308534,μs
solver,Witness Generation,step_95,60184,μs
prover,prove,prove_134,325393,μs
prover,prove,prove_213,305550,μs
solver,Witness Generation,step_64,100877,μs
prover,prove,prove_410,351582,μs
prover,prove,prove_425,313428,μs
solver,Witness Generation,step_321,65472,μs
prover,prove,prove_454,345324,μs
prover,prove,prove_381,503450,μs
prover,prove,prove_257,529394,μs
prover,prove,prove_21,330709,μs
solver,Witness Generation,step_393,64611,μs
prover,prove,prove_245,521654,μs
solver,Witness Generation,step_76,58604,μs
solver,Witness Generation,step_222,59852,μs
solver,Witness Generation,step_150,83411,μs
solver,Witness Generation,step_215,64194,μs
prover,prove,prove_363,310871,μs
solver,Witness Generation,step_266,67212,μs
solver,Witness Generation,step_50,67423,μs
prover,prove,prove_137,303947,μs
prover,prove,prove_348,298853,μs
solver,Witness Generation,step_380,71166,μs
prover,prove,prove_18,320885,μs
prover,prove,prove_439,311644,μs
prover,prove,prove_359,330988,μs
solver,Witness Generation,step_447,58262,μs
solver,Witness Generation,step_6,74951,μs
prover,prove,prove_85,317522,μs
prover,prove,prove_148,313389,μs
prover,prove,prove_350,337060,μs
prover,prove,prove_448,322336,μs
solver,Witness Generation,step_253,73471,μs
prover,prove,prove_59,312995,μs
solver,Witness Generation,step_335,65420,μs
solver,Witness Generation,step_352,72574,μs
solver,Witness Generation,step_98,62574,μs
prover,prove,prove_226,331910,μs
prover,prove,prove_175,311693,μs
solver,Witness Generation,step_431,70442,μs
prover,prove,prove_426,310237,μs
solver,Witness Generation,step_130,73667,μs
prover,prove,prove_353,309070,μs
solver,Witness Generation,step_20,67790,μs
solver,Witness Generation,step_197,64070,μs
prover,prove,prove_107,305618,μs
prover,prove,prove_103,310701,μs
solver,Witness Generation,step_188,60308,μs
prover,prove,prove_180,312841,μs
prover,prove,prove_374,334112,μs
prover,prove,prove_421,308108,μs
prover,prove,prove_355,306488,μs
prover,prove,prove_384,446356,μs
solver,Witness Generation,step_260,65713,μs
solver,Witness Generation,step_119,60378,μs
solver,Witness Generation,step_2,62648,μs
prover,prove,prove_311,313853,μs
prover,prove,prove_443,316655,μs
prover,prove,prove_54,322109,μs
prover,prove,prove_133,356837,μs
solver,Witness Generation,step_331,70668,μs
solver,Witness Generation,step_373,76006,μs
prover,prove,prove_38,335054,μs
solver,Witness Generation,step_67,59560,μs
prover,prove,prove_116,443865,μs
prover,prove,prove_308,311616,μs
verifier,Verification,Final Checks Consistency Verification,198981,μs
solver,Witness Generation,step_263,73270,μs
prover,prove,prove_127,609430,μs
prover,prove,prove_230,384418,μs
solver,Witness Generation,step_413,61481,μs
compiler,R1CS,R1CS precomputations,47828,μs
solver,Witness Generation,step_88,69589,μs
solver,Witness Generation,step_158,139224,μs
solver,Witness Generation,step_216,71427,μs
prover,prove,prove_222,407796,μs
solver,Witness Generation,step_313,65480,μs
solver,Witness Generation,step_379,74536,μs
prover,prove,prove_412,313703,μs
solver,Witness Generation,step_442,58259,μs
prover,prove,prove_4,320495,μs
solver,Witness Generation,step_452,58785,μs
solver,Witness Generation,step_425,75149,μs
prover,prove,prove_182,304718,μs
solver,Witness Generation,step_291,72920,μs
prover,prove,prove_237,535756,μs
solver,Witness Generation,step_448,67691,μs
solver,Witness Generation,step_337,58378,μs
prover,prove,prove_239,511372,μs
prover,prove,prove_321,499676,μs
prover,prove,prove_338,331960,μs
solver,Witness Generation,step_77,68179,μs
prover,prove,prove_365,315446,μs
prover,prove,prove_204,308655,μs
solver,Witness Generation,step_272,67423,μs
solver,Witness Generation,step_319,75167,μs
solver,Witness Generation,step_169,92113,μs
prover,prove,prove_407,366448,μs
prover,prove,prove_36,342444,μs
prover,prove,prove_152,306883,μs
prover,prove,prove_5,311612,μs
solver,Witness Generation,step_218,74796,μs
solver,Witness Generation,step_407,68802,μs
prover,prove,prove_221,564343,μs
solver,Witness Generation,step_72,60145,μs
prover,prove,prove_120,318513,μs
solver,Witness Generation,step_348,73408,μs
solver,Witness Generation,step_280,64141,μs
prover,prove,prove_3,316293,μs
solver,Witness Generation,step_370,81020,μs
prover,prove,prove_256,531373,μs
prover,prove,prove_326,303320,μs
solver,Witness Generation,step_374,90353,μs
prover,prove,prove_415,302676,μs
solver,Witness Generation,step_164,58997,μs
prover,prove,prove_92,376298,μs
solver,Witness Generation,step_75,80227,μs
prover,prove,prove_210,312993,μs
prover,prove,prove_337,302140,μs
prover,prove,prove_28,314854,μs
prover,prove,prove_235,511421,μs
solver,Witness Generation,step_417,76304,μs
solver,Witness Generation,step_277,68872,μs
prover,prove,prove_243,536811,μs
prover,prove,prove_200,317882,μs
solver,Witness Generation,step_426,66136,μs
prover,prove,prove_395,348124,μs
prover,prove,prove_248,403934,μs
prover,prove,prove_8,314147,μs
solver,Witness Generation,step_366,70631,μs
prover,prove,prove_347,335834,μs
solver,Witness Generation,step_243,58974,μs
solver,Witness Generation,step_357,65134,μs
solver,Witness Generation,step_443,66884,μs
solver,Witness Generation,step_329,76030,μs
solver,Witness Generation,step_377,59064,μs
solver,Witness Generation,step_107,90138,μs
prover,prove,prove_404,303340,μs
solver,Witness Generation,step_239,73265,μs
prover,prove,prove_2,325757,μs
solver,Witness Generation,step_400,76268,μs
prover,prove,prove_140,301969,μs
prover,prove,prove_164,306996,μs
solver,Witness Generation,step_203,58988,μs
prover,prove,prove_102,311525,μs
prover,prove,prove_302,306291,μs
prover,prove,prove_108,312148,μs
prover,prove,prove_71,314502,μs
prover,prove,prove_99,401676,μs
solver,Witness Generation,step_113,69470,μs
solver,Witness Generation,step_199,73912,μs
prover,prove,prove_143,316545,μs
prover,prove,prove_366,309102,μs
solver,Witness Generation,step_94,72472,μs
solver,Witness Generation,step_362,75487,μs
solver,Witness Generation,step_444,74849,μs
prover,prove,prove_356,320409,μs
prover,prove,prove_342,330051,μs
compiler,R1CS,Commitment Generations,846576,μs
prover,prove,prove_282,529597,μs
prover,prove,prove_151,388365,μs
prover,prove,prove_372,311432,μs
prover,prove,prove_345,350007,μs
prover,prove,prove_346,464213,μs
solver,Witness Generation,step_363,60765,μs
prover,prove,prove_367,318069,μs
prover,prove,prove_62,310655,μs
solver,Witness Generation,step_430,77583,μs
prover,prove,prove_51,310609,μs
solver,Witness Generation,step_53,57356,μs
prover,prove,prove_138,343365,μs
prover,prove,prove_172,365663,μs
solver,Witness Generation,step_287,74872,μs
prover,prove,prove_292,535356,μs
prover,prove,prove_263,508344,μs
solver,Witness Generation,step_147,58113,μs
solver,Witness Generation,step_353,70348,μs
prover,prove,prove_158,324778,μs
prover,prove,prove_225,319953,μs
solver,Witness Generation,step_176,68292,μs
prover,prove,prove_81,442935,μs
solver,Witness Generation,step_290,59167,μs
prover,prove,prove_212,304089,μs
prover,prove,prove_283,498421,μs
solver,Witness Generation,step_301,70435,μs
prover,prove,prove_419,310019,μs
solver,Witness Generation,step_129,65671,μs
prover,prove,prove_427,469765,μs
solver,Witness Generation,step_71,65478,μs
solver,Witness Generation,step_295,58597,μs
solver,Witness Generation,step_450,59158,μs
prover,prove,prove_268,519422,μs
compiler,R1CS,To Circuit,13790,μs
prover,prove,prove_14,309708,μs
solver,Witness Generation,step_454,59132,μs
solver,Witness Generation,step_220,70981,μs
prover,prove,prove_269,520860,μs
prover,prove,prove_276,395640,μs
solver,Witness Generation,step_123,62922,μs
solver,Witness Generation,step_344,70651,μs
prover,prove,prove_327,310615,μs
prover,prove,prove_354,354065,μs
prover,prove,prove_64,312080,μs
solver,Witness Generation,step_408,74083,μs
solver,Witness Generation,step_394,66980,μs
prover,prove,prove_247,558438,μs
prover,prove,prove_380,319992,μs
solver,Witness Generation,step_224,71057,μs
solver,SAFA Solving,Clear Match,239,μs
prover,prove,prove_123,496297,μs
prover,prove,prove_192,322818,μs
solver,Witness Generation,step_306,68426,μs
solver,Witness Generation,step_87,67352,μs
solver,Witness Generation,step_125,67370,μs
solver,Witness Generation,step_34,59611,μs
solver,Witness Generation,step_307,64517,μs
solver,Witness Generation,step_189,69140,μs
prover,prove,prove_301,334849,μs
prover,prove,prove_69,319294,μs
prover,prove,prove_179,314646,μs
solver,Witness Generation,step_126,69347,μs
solver,Witness Generation,step_314,59202,μs
solver,Witness Generation,step_384,64909,μs
prover,prove,prove_377,336602,μs
solver,Witness Generation,step_207,58236,μs
prover,prove,prove_144,365256,μs
solver,Witness Generation,step_338,74935,μs
solver,Witness Generation,step_369,78023,μs
solver,Witness Generation,step_202,64101,μs
prover,prove,prove_111,303440,μs
solver,Witness Generation,step_194,75991,μs
solver,Witness Generation,step_104,67832,μs
solver,Witness Generation,step_282,68321,μs
solver,Witness Generation,step_185,68345,μs
prover,prove,prove_176,315223,μs
prover,prove,prove_135,304760,μs
prover,prove,prove_373,308586,μs
solver,Witness Generation,step_237,71949,μs
prover,prove,prove_358,319088,μs
solver,Witness Generation,step_99,72002,μs
prover,prove,prove_12,338969,μs
prover,prove,prove_251,548259,μs
solver,Witness Generation,step_109,60462,μs
solver,Witness Generation,step_297,75243,μs
solver,Witness Generation,step_250,69683,μs
solver,Witness Generation,step_69,75728,μs
prover,prove,prove_364,310248,μs
prover,prove,prove_31,356257,μs
prover,prove,prove_310,344428,μs
prover,prove,prove_119,301420,μs
prover,prove,prove_383,403672,μs
prover,prove,prove_436,395869,μs
prover,prove,prove_209,302803,μs
solver,Witness Generation,step_232,76374,μs
solver,Witness Generation,step_10,60232,μs
prover,prove,prove_284,543625,μs
solver,Witness Generation,step_112,62210,μs
prover,prove,prove_114,307316,μs
prover,prove,prove_82,382045,μs
solver,Witness Generation,step_305,67964,μs
prover,prove,prove_246,527677,μs
solver,Witness Generation,step_135,76314,μs
prover,prove,prove_68,315564,μs
prover,prove,prove_10,364536,μs
prover,prove,prove_63,312382,μs
prover,prove,prove_65,314879,μs
prover,add test,Primary Circuit,18588,constraints
prover,add test,Secondary Circuit,10347,constraints
prover,Proof Size,Compressed SNARK size,73648,bytes
